0.583,0.054,1.629,0.021,3.618,3.275,3.333,3.832,4.178,3.477,3.326,3.605,4.531,1.63
0.543,0.049,1.517,0.019,3.544,3.221,3.29,3.797,4.015,3.363,3.229,3.513,4.438,1.677
0.506,0.044,1.412,0.018,3.506,3.168,3.246,3.765,3.927,3.258,3.138,3.426,4.348,7.106
0.438,0.038,1.268,0.015,3.43,3.113,3.204,3.723,3.737,3.115,3.014,3.305,4.223,6.95
0.408,0.036,1.139,0.013,3.357,3.06,3.162,3.687,3.514,2.986,2.901,3.195,4.088,6.829
0.354,0.03,1.023,0.012,3.288,3.008,3.119,3.654,3.365,2.872,2.8,3.095,3.948,6.779
0.329,0.028,0.919,0.01,3.22,2.956,3.043,3.626,3.233,2.77,2.708,3.004,3.895,6.643
0.285,0.025,0.796,0.008,3.151,2.904,3.003,3.594,3.079,2.649,2.6,2.896,3.753,6.539
0.256,0.019,0.689,0.006,3.086,2.853,2.987,3.589,2.966,2.561,2.521,2.798,3.619,6.4
0.199,0.017,0.575,0.004,3.021,2.802,2.943,3.551,2.831,2.454,2.423,2.695,3.535,6.263
0.172,0.011,5.236,0.249,0.85,0.905,1.111,1.673,6.396,6.381,7.259,7.238,2.34,2.2
0.8,0.0,5.153,0.191,0.867,0.994,1.346,2.587,6.147,6.594,8.174,2.509,2.226,2.243
0.652,0.027,5.022,0.197,0.867,0.995,1.345,2.586,5.998,6.437,7.984,2.508,2.225,2.244
0.621,0.051,4.916,0.2,0.919,1.058,1.402,2.791,5.872,6.317,7.861,2.442,2.173,2.196
0.609,0.077,4.816,0.202,0.921,1.065,1.452,2.886,5.754,6.216,7.779,6.153,2.169,2.201
0.638,0.104,4.718,0.202,0.976,1.137,1.559,5.898,5.638,6.129,7.736,6.07,2.114,2.158
0.617,0.131,4.615,0.2,1.033,1.215,1.718,5.757,5.523,6.055,7.661,5.971,2.059,2.118
0.642,0.158,4.515,0.197,1.041,1.239,1.746,5.575,5.417,6.0,7.456,5.86,2.055,2.134
0.616,0.185,4.41,0.192,1.104,1.333,1.944,5.4,5.316,5.965,7.211,5.74,2.001,2.104
0.64,0.212,4.308,0.185,1.172,1.441,2.092,5.225,5.229,5.957,6.894,5.614,1.95,2.078
0.681,0.235,4.201,0.177,1.247,1.516,2.378,5.1,5.152,5.974,6.58,5.484,1.902,2.06
0.688,0.262,4.085,0.167,1.33,1.682,5.384,4.915,5.085,6.02,6.287,5.352,1.859,2.05
0.835,0.289,3.965,0.156,1.424,1.867,5.156,4.772,5.033,6.103,5.995,5.22,1.82,2.05
0.836,0.316,3.816,0.144,1.592,2.158,4.895,4.628,4.988,6.222,5.702,5.083,1.738,2.004
0.0,0.0,3.665,0.13,1.703,5.575,4.725,4.535,4.975,6.359,5.492,4.987,1.706,2.007
0.812,0.317,3.518,0.114,2.008,5.114,4.435,4.421,5.009,6.414,5.175,4.847,1.591,1.944
0.789,0.3,3.365,0.099,2.259,4.776,4.27,4.351,5.058,5.959,4.956,4.748,1.522,1.904
0.743,0.27,3.214,0.084,5.754,4.513,4.135,4.303,5.129,5.56,4.765,4.661,1.452,1.848
0.76,0.24,3.07,0.07,5.364,4.3,4.027,4.27,5.213,5.252,4.6,4.584,1.378,1.777
0.709,0.21,2.922,0.059,5.003,4.131,3.934,4.243,5.298,4.986,4.449,4.507,1.357,1.774
0.724,0.18,2.782,0.048,4.769,3.992,3.857,4.223,5.384,4.759,4.313,4.432,1.455,1.598
0.702,0.15,2.638,0.039,4.524,3.872,3.787,4.201,5.443,4.556,4.183,4.352,1.491,1.501
0.694,0.12,2.499,0.031,4.347,3.769,3.724,4.177,5.467,4.375,4.06,4.267,1.587,1.356
0.674,0.099,2.361,0.025,4.203,3.679,3.664,4.147,5.236,4.21,3.94,4.175,1.616,1.221
0.713,0.069,2.226,0.02,4.079,3.597,3.606,4.112,4.97,4.057,3.822,4.077,1.707,1.323
0.718,0.039,2.084,0.017,3.971,3.519,3.543,4.06,4.759,3.907,3.698,3.963,4.907,1.371
0.671,0.038,1.94,0.016,3.877,3.446,3.479,4.0,4.613,3.767,3.574,3.842,4.775,1.422
0.625,0.033,1.807,0.015,3.791,3.379,3.421,3.945,4.432,3.635,3.459,3.728,4.65,1.529
0.581,0.032,1.682,0.013,3.713,3.33,3.378,3.893,4.29,3.514,3.351,3.62,4.531,1.58
0.541,0.03,1.566,0.012,3.641,3.276,3.332,3.846,4.118,3.401,3.251,3.52,4.419,1.632
0.504,0.028,1.457,0.011,3.576,3.224,3.285,3.803,3.999,3.296,3.157,3.426,4.314,6.903
0.469,0.024,1.357,0.01,3.524,3.171,3.238,3.763,3.825,3.198,3.069,3.338,4.214,6.789
0.437,0.022,1.219,0.009,3.456,3.119,3.192,3.707,3.649,3.065,2.949,3.215,4.074,6.611
0.378,0.022,1.094,0.008,3.39,3.066,3.145,3.658,3.497,2.945,2.84,3.104,3.946,6.46
0.352,0.017,0.984,0.007,3.325,3.014,3.078,3.615,3.36,2.838,2.743,3.004,3.83,6.278
0.305,0.014,0.883,0.006,3.261,2.962,3.039,3.577,3.239,2.742,2.654,2.913,3.726,6.174
0.264,0.014,0.765,0.005,3.197,2.911,3.004,3.545,3.109,2.639,2.56,2.805,3.594,5.983
0.229,0.011,0.663,0.004,3.134,2.859,2.956,3.497,2.976,2.532,2.461,2.711,3.469,5.812
0.199,0.008,0.554,0.003,3.128,2.858,2.96,3.508,2.906,2.477,2.412,2.61,3.333,5.677
0.172,0.005,5.236,0.249,0.85,0.905,1.11,1.674,6.397,6.38,7.257,7.242,2.341,2.2
0.8,0.0,5.153,0.191,0.866,0.994,1.283,2.588,6.147,6.591,8.167,2.511,2.226,2.243
0.653,0.024,5.022,0.197,0.867,0.994,1.346,2.587,5.997,6.434,7.976,2.509,2.226,2.243
0.621,0.047,4.916,0.201,0.919,1.057,1.404,2.793,5.872,6.313,7.849,2.444,2.173,2.195
0.641,0.074,4.816,0.202,0.921,1.064,1.455,2.888,5.751,6.208,7.76,6.161,2.17,2.2
0.617,0.101,4.713,0.203,0.976,1.135,1.562,5.904,5.631,6.115,7.707,6.079,2.115,2.157
0.608,0.125,4.614,0.201,1.032,1.212,1.661,5.763,5.519,6.042,7.699,5.983,2.06,2.116
0.606,0.152,4.516,0.198,1.04,1.234,1.752,5.564,5.414,5.986,7.532,5.876,2.055,2.131
0.637,0.178,4.417,0.194,1.102,1.327,1.893,5.412,5.316,5.95,7.217,5.759,2.002,2.099
0.647,0.205,4.312,0.188,1.169,1.432,2.091,5.265,5.223,5.932,6.963,5.634,1.95,2.073
0.651,0.229,4.204,0.18,1.242,1.497,2.312,5.107,5.143,5.941,6.631,5.504,1.901,2.053
0.682,0.256,4.094,0.171,1.323,1.639,5.424,4.924,5.076,5.983,6.341,5.375,1.857,2.04
0.834,0.283,3.976,0.16,1.415,1.818,5.179,4.778,5.02,6.055,6.049,5.242,1.817,2.038
0.835,0.309,3.828,0.148,1.579,2.115,4.922,4.631,4.968,6.159,5.754,5.105,1.733,1.989
0.837,0.336,3.678,0.135,1.707,5.501,4.652,4.505,4.948,6.335,5.473,4.975,1.707,2.011
0.795,0.328,3.525,0.119,1.922,5.149,4.442,4.407,4.966,6.483,5.213,4.859,1.637,1.986
0.0,0.0,3.376,0.103,2.137,4.904,4.311,4.352,5.003,6.154,5.041,4.783,1.559,1.912
0.766,0.284,3.228,0.089,5.8,4.565,4.134,4.282,5.076,5.635,4.798,4.672,1.443,1.82
0.738,0.261,3.082,0.076,5.383,4.314,4.022,4.246,5.155,5.311,4.629,4.593,1.369,1.796
0.707,0.24,2.942,0.063,5.049,4.142,3.93,4.224,5.25,5.039,4.479,4.522,1.408,1.724
0.724,0.21,2.801,0.052,4.77,3.995,3.851,4.206,5.343,4.801,4.34,4.45,1.509,1.668
0.73,0.18,2.657,0.042,4.54,3.869,3.779,4.187,5.367,4.588,4.207,4.371,1.487,1.504
0.675,0.15,2.518,0.034,4.342,3.764,3.718,4.17,5.459,4.403,4.085,4.292,1.586,1.356
0.691,0.12,2.382,0.027,4.192,3.672,3.66,4.146,5.23,4.234,3.965,4.205,1.619,1.219
0.715,0.09,2.242,0.022,4.094,3.608,3.616,4.121,5.037,4.114,3.873,4.13,1.639,1.266
0.679,0.073,2.103,0.018,3.979,3.53,3.557,4.081,4.846,3.962,3.753,4.025,4.99,1.369
0.701,0.052,1.965,0.015,3.854,3.439,3.484,4.022,4.562,3.782,3.602,3.885,4.852,1.414
0.655,0.035,1.83,0.013,3.769,3.373,3.427,3.968,4.386,3.649,3.485,3.77,4.727,1.521
0.61,0.03,1.703,0.012,3.693,3.325,3.386,3.916,4.228,3.527,3.375,3.66,4.603,1.572
0.568,0.028,1.586,0.011,3.623,3.273,3.339,3.868,4.101,3.413,3.273,3.557,4.487,1.624
0.529,0.027,1.476,0.01,3.559,3.22,3.292,3.824,3.943,3.307,3.178,3.46,4.377,7.048
0.492,0.025,1.374,0.009,3.509,3.168,3.244,3.784,3.834,3.209,3.089,3.37,4.274,6.932
0.426,0.022,1.233,0.008,3.441,3.116,3.199,3.729,3.645,3.074,2.967,3.245,4.131,6.752
0.397,0.017,1.108,0.007,3.376,3.064,3.152,3.68,3.493,2.953,2.856,3.131,3.998,6.601
0.344,0.017,0.995,0.006,3.313,3.012,3.085,3.634,3.358,2.845,2.757,3.028,3.876,6.412
0.32,0.016,0.894,0.005,3.251,2.961,3.045,3.596,3.236,2.748,2.667,2.935,3.759,6.24
0.277,0.013,0.775,0.004,3.187,2.909,3.009,3.561,3.095,2.634,2.562,2.825,3.614,6.108
0.24,0.009,0.671,0.003,3.126,2.858,2.961,3.511,3.025,2.58,2.513,2.728,3.484,5.927
0.194,0.008,0.561,0.002,3.121,2.857,2.964,3.52,2.897,2.474,2.413,2.623,3.345,5.727
0.168,0.005,5.236,0.249,0.85,0.905,1.11,1.674,6.397,6.381,7.257,7.242,2.341,2.2
0.8,0.0,5.154,0.191,0.866,0.994,1.283,2.588,6.148,6.592,8.168,2.511,2.226,2.243
0.653,0.024,5.022,0.197,0.867,0.994,1.346,2.587,5.998,6.434,7.977,2.509,2.226,2.243
0.621,0.047,4.916,0.201,0.919,1.057,1.404,2.793,5.872,6.313,7.85,2.444,2.173,2.195
0.642,0.074,4.816,0.202,0.921,1.064,1.455,2.888,5.752,6.208,7.761,6.161,2.17,2.2
0.617,0.101,4.713,0.203,0.976,1.135,1.562,5.904,5.632,6.116,7.707,6.079,2.115,2.157
0.608,0.125,4.614,0.201,1.032,1.212,1.661,5.763,5.52,6.042,7.7,5.983,2.06,2.116
0.606,0.152,4.516,0.198,1.04,1.234,1.752,5.564,5.415,5.987,7.533,5.876,2.055,2.131
0.637,0.178,4.417,0.194,1.102,1.327,1.893,5.413,5.317,5.95,7.218,5.759,2.002,2.099
0.647,0.205,4.312,0.188,1.169,1.432,2.091,5.265,5.224,5.933,6.964,5.634,1.95,2.073
0.651,0.229,4.204,0.18,1.242,1.497,2.312,5.107,5.143,5.942,6.631,5.504,1.901,2.053
0.682,0.256,4.094,0.171,1.323,1.695,5.465,4.924,5.077,5.983,6.341,5.374,1.857,2.04
0.805,0.283,3.976,0.16,1.415,1.818,5.179,4.78,5.021,6.057,6.05,5.243,1.817,2.038
0.836,0.309,3.834,0.148,1.579,2.115,4.914,4.636,4.974,6.166,5.757,5.107,1.733,1.989
0.792,0.336,3.683,0.134,1.707,5.501,4.689,4.513,4.956,6.345,5.477,4.979,1.707,2.011
0.788,0.332,3.538,0.118,1.923,5.148,4.455,4.42,4.982,6.503,5.221,4.867,1.637,1.987
0.789,0.302,3.39,0.102,2.168,4.797,4.286,4.35,5.034,6.028,4.997,4.768,1.569,1.916
0.742,0.272,3.24,0.088,5.788,4.548,4.147,4.298,5.1,5.663,4.803,4.68,1.5,1.828
0.733,0.242,3.096,0.074,5.364,4.327,4.036,4.263,5.18,5.316,4.636,4.603,1.37,1.793
0.0,0.0,2.953,0.062,5.136,4.194,3.964,4.243,5.244,5.109,4.521,4.547,1.34,1.804
0.734,0.188,2.807,0.053,4.834,4.01,3.858,4.205,5.328,4.816,4.344,4.445,1.503,1.674
0.729,0.134,2.662,0.044,4.591,3.887,3.783,4.174,5.386,4.612,4.212,4.36,1.475,1.455
0.703,0.133,2.518,0.038,4.387,3.78,3.713,4.139,5.399,4.428,4.085,4.268,1.63,1.31
0.654,0.125,2.378,0.032,4.229,3.683,3.652,4.113,5.293,4.256,3.964,4.181,1.664,1.23
0.0,0.0,2.248,0.025,4.124,3.618,3.611,4.098,5.1,4.136,3.879,4.119,1.689,1.274
0.725,0.065,2.107,0.022,3.978,3.517,3.534,4.041,4.809,3.944,3.725,3.984,4.919,1.375
0.702,0.035,1.965,0.02,3.881,3.443,3.47,3.981,4.661,3.802,3.602,3.864,4.79,1.426
0.655,0.046,1.829,0.019,3.79,3.374,3.411,3.927,4.477,3.668,3.485,3.751,4.67,1.532
0.61,0.044,1.703,0.017,3.706,3.33,3.377,3.88,4.321,3.542,3.377,3.646,4.56,1.582
0.568,0.039,1.585,0.016,3.631,3.276,3.332,3.837,4.147,3.426,3.275,3.547,4.454,1.631
0.528,0.038,1.476,0.015,3.561,3.223,3.287,3.797,3.985,3.318,3.181,3.454,4.355,6.965
0.492,0.033,1.374,0.013,3.518,3.17,3.24,3.76,3.875,3.218,3.092,3.367,4.259,6.858
0.426,0.03,1.233,0.012,3.448,3.117,3.195,3.718,3.718,3.102,2.989,3.265,4.147,6.726
0.411,0.028,1.107,0.01,3.376,3.064,3.152,3.667,3.495,2.955,2.859,3.134,4.003,6.609
0.343,0.022,0.992,0.009,3.309,3.011,3.076,3.628,3.354,2.845,2.759,3.034,3.889,6.434
0.319,0.021,0.892,0.008,3.245,2.96,3.038,3.593,3.23,2.747,2.67,2.943,3.764,6.328
0.277,0.017,0.773,0.006,3.179,2.908,3.014,3.576,3.143,2.682,2.613,2.835,3.621,6.201
0.24,0.014,0.669,0.005,3.116,2.856,2.967,3.531,3.009,2.575,2.515,2.741,3.494,6.047
0.193,0.013,0.559,0.004,3.052,2.805,2.921,3.486,2.876,2.468,2.416,2.639,3.421,5.852
0.168,0.009,5.236,0.249,0.8,0.851,1.045,1.558,6.397,6.389,7.267,7.242,2.341,2.2
0.8,0.0,5.154,0.191,0.867,0.994,1.347,2.588,6.148,6.594,8.173,2.51,2.226,2.243
0.653,0.027,5.022,0.197,0.867,0.995,1.345,2.586,5.998,6.437,7.983,2.508,2.226,2.244
0.621,0.051,4.916,0.2,0.919,1.058,1.402,2.791,5.873,6.317,7.86,2.442,2.173,2.196
0.642,0.077,4.816,0.202,0.921,1.065,1.453,2.886,5.752,6.214,7.776,6.153,2.169,2.201
0.617,0.104,4.713,0.202,0.976,1.137,1.559,5.899,5.633,6.123,7.728,6.069,2.114,2.158
0.608,0.131,4.613,0.2,1.033,1.215,1.718,5.757,5.522,6.052,7.657,5.971,2.059,2.118
0.639,0.158,4.515,0.197,1.041,1.238,1.746,5.574,5.417,6.0,7.456,5.861,2.055,2.134
0.648,0.185,4.411,0.192,1.104,1.333,1.945,5.399,5.315,5.962,7.209,5.74,2.001,2.103
0.649,0.212,4.303,0.186,1.172,1.441,2.096,5.234,5.223,5.949,6.897,5.613,1.95,2.078
0.649,0.238,4.195,0.177,1.247,1.518,2.382,5.062,5.145,5.966,6.578,5.482,1.902,2.06
0.745,0.265,4.084,0.167,1.296,1.645,5.385,4.91,5.082,6.017,6.283,5.35,1.859,2.05
0.834,0.292,3.954,0.156,1.425,1.865,5.153,4.76,5.023,6.094,5.985,5.214,1.821,2.051
0.838,0.319,3.806,0.144,1.593,2.155,4.857,4.617,4.979,6.217,5.691,5.077,1.739,2.006
0.813,0.343,3.654,0.13,1.788,5.44,4.63,4.498,4.971,6.374,5.412,4.95,1.663,1.973
0.812,0.313,3.504,0.114,2.013,5.047,4.418,4.408,5.0,6.401,5.16,4.838,1.593,1.948
0.745,0.298,3.351,0.099,2.263,4.79,4.256,4.34,5.049,5.94,4.945,4.741,1.523,1.898
0.786,0.268,3.208,0.084,5.682,4.526,4.126,4.295,5.124,5.549,4.759,4.658,1.453,1.84
0.693,0.238,3.056,0.071,5.303,4.286,4.015,4.26,5.205,5.24,4.592,4.578,1.379,1.733
0.722,0.208,2.92,0.059,5.0,4.124,3.929,4.239,5.296,4.984,4.449,4.508,1.358,1.773
0.726,0.178,2.778,0.048,4.77,3.985,3.851,4.218,5.379,4.756,4.312,4.432,1.455,1.598
0.702,0.148,2.634,0.045,4.526,3.865,3.781,4.195,5.434,4.554,4.182,4.351,1.491,1.5
0.0,0.0,2.495,0.032,4.377,3.786,3.733,4.178,5.486,4.416,4.089,4.288,1.58,1.361
0.692,0.104,2.356,0.026,4.197,3.672,3.656,4.136,5.225,4.21,3.937,4.171,1.615,1.222
0.708,0.081,2.217,0.025,4.133,3.63,3.625,4.117,5.12,4.131,3.877,4.12,1.692,1.273
0.739,0.051,2.072,0.019,3.965,3.509,3.529,4.039,4.802,3.903,3.689,3.949,4.882,1.373
0.691,0.043,1.93,0.018,3.868,3.436,3.466,3.982,4.609,3.761,3.566,3.83,4.756,1.48
0.643,0.041,1.796,0.016,3.78,3.368,3.408,3.929,4.412,3.629,3.452,3.719,4.636,1.53
0.599,0.036,1.672,0.015,3.701,3.33,3.378,3.88,4.272,3.507,3.345,3.613,4.522,1.581
0.557,0.035,1.557,0.014,3.628,3.276,3.332,3.835,4.101,3.394,3.245,3.515,4.414,1.631
0.519,0.03,1.449,0.013,3.563,3.223,3.286,3.793,3.982,3.289,3.152,3.422,4.311,6.895
0.483,0.028,1.349,0.012,3.522,3.171,3.239,3.754,3.81,3.192,3.065,3.334,4.213,6.785
0.419,0.025,1.211,0.01,3.452,3.118,3.193,3.702,3.637,3.059,2.945,3.214,4.078,6.617
0.39,0.024,1.088,0.009,3.384,3.065,3.148,3.656,3.484,2.939,2.838,3.105,3.954,6.474
0.338,0.021,0.977,0.008,3.318,3.013,3.073,3.616,3.347,2.832,2.74,3.006,3.842,6.354
0.293,0.017,0.846,0.006,3.251,2.961,3.023,3.569,3.187,2.706,2.626,2.889,3.7,6.147
0.254,0.014,0.733,0.005,3.187,2.909,3.01,3.563,3.094,2.634,2.562,2.786,3.564,6.026
0.22,0.011,0.614,0.004,3.123,2.857,2.963,3.517,2.96,2.526,2.463,2.675,3.413,5.835
0.177,0.009,0.513,0.003,3.062,2.806,2.915,3.467,2.83,2.421,2.364,2.58,3.284,5.687
0.171,0.008,5.236,0.249,0.85,0.905,1.11,1.673,6.396,6.38,7.258,7.24,2.34,2.2
0.8,0.781,5.211,0.473,0.937,0.784,0.751,0.816,1.028,1.625,6.244,6.335,7.37,7.035
0.835,0.808,5.191,0.433,0.735,0.656,0.665,0.768,1.013,2.048,6.038,6.517,8.145,2.713
0.837,0.832,5.149,0.391,0.633,0.6,0.645,0.801,1.195,5.965,6.003,6.9,7.395,2.583
0.0,0.0,5.085,0.348,0.561,0.556,0.627,0.799,1.449,5.802,6.081,7.379,6.818,2.523
0.838,0.828,5.001,0.303,0.55,0.588,0.726,1.089,5.674,5.652,6.46,7.557,2.646,2.497
0.836,0.0,4.899,0.286,0.551,0.598,0.753,1.178,5.44,5.53,6.429,7.305,6.104,2.494
0.436,0.024,4.821,0.291,0.551,0.599,0.756,1.175,5.337,5.425,6.316,7.332,6.092,2.488
0.396,0.077,4.749,0.294,0.551,0.603,0.767,1.222,5.227,5.324,6.238,7.246,6.057,2.483
0.403,0.101,4.677,0.292,0.553,0.61,0.769,1.262,5.064,5.238,6.209,7.043,6.003,2.479
0.0,0.0,4.607,0.287,0.555,0.62,0.747,1.354,5.005,5.189,6.234,6.889,5.949,5.856
0.8,0.541,4.489,0.212,0.71,0.9,1.393,4.828,4.902,5.728,7.152,5.981,2.405,2.623
0.812,0.511,4.359,0.186,0.795,1.005,1.83,4.702,4.898,5.924,6.692,5.813,2.375,2.668
0.748,0.481,4.227,0.16,0.981,1.338,4.652,4.505,4.963,6.333,6.153,5.61,2.333,2.758
0.758,0.0,4.093,0.15,1.06,1.495,4.521,4.394,4.885,6.334,5.99,5.511,2.297,2.744
0.409,0.024,3.989,0.154,1.188,1.671,4.415,4.316,4.805,6.222,5.917,5.45,2.187,2.617
0.41,0.074,3.881,0.155,1.264,4.967,4.298,4.225,4.73,6.21,5.801,5.372,2.152,2.552
0.45,0.098,3.769,0.152,1.42,4.773,4.16,4.139,4.681,6.257,5.657,5.289,2.065,2.502
0.794,0.152,3.646,0.146,1.599,4.558,4.013,4.046,4.645,6.286,5.476,5.19,1.986,2.449
0.791,0.178,3.503,0.142,5.553,4.35,3.877,3.953,4.598,6.353,5.31,5.09,2.067,2.375
0.765,0.205,3.36,0.137,5.315,4.139,3.749,3.873,4.577,6.07,5.142,4.995,2.157,2.285
0.784,0.232,3.221,0.13,4.949,3.958,3.632,3.81,4.588,5.796,4.976,4.907,2.203,2.298
0.741,0.253,3.077,0.122,4.618,3.744,3.528,3.764,4.634,5.496,4.813,4.826,2.204,2.14
0.733,0.276,2.939,0.112,4.321,3.585,3.442,3.743,4.728,5.218,4.661,4.76,2.216,2.118
0.677,0.281,2.8,0.099,4.066,3.446,3.374,3.748,4.805,4.918,4.521,4.709,2.117,2.157
0.688,0.27,2.671,0.086,3.819,3.353,3.349,3.778,5.03,4.687,4.398,4.674,2.147,2.025
0.719,0.24,2.538,0.073,3.655,3.276,3.294,3.82,5.243,4.477,4.282,4.638,2.112,2.024
0.664,0.223,2.398,0.062,3.462,3.16,3.268,3.868,5.074,4.287,4.169,4.597,2.174,1.978
0.696,0.0,2.267,0.051,3.358,3.103,3.248,3.902,4.812,4.127,4.061,4.535,2.174,1.733
0.664,0.024,2.13,0.054,3.302,3.053,3.197,3.842,4.661,3.995,3.933,4.395,5.759,1.786
0.688,0.051,1.999,0.056,3.24,3.002,3.151,3.797,4.479,3.863,3.811,4.269,5.586,1.836
0.644,0.077,1.864,0.057,3.171,2.951,3.11,3.767,4.335,3.726,3.691,4.152,5.478,1.881
0.6,0.104,1.737,0.056,3.093,2.9,3.075,3.754,4.155,3.594,3.581,4.056,5.395,1.923
0.559,0.128,1.619,0.054,3.073,2.9,3.1,3.765,3.95,3.467,3.482,3.979,5.389,1.907
0.521,0.136,1.508,0.049,2.994,2.852,3.078,3.805,3.791,3.349,3.394,3.92,5.342,1.943
0.486,0.128,1.405,0.044,2.917,2.806,3.058,3.859,3.591,3.239,3.314,3.871,5.382,1.979
0.452,0.12,1.264,0.037,2.888,2.815,3.111,3.928,3.38,3.092,3.206,3.805,5.48,1.96
0.392,0.082,1.135,0.03,2.815,2.775,3.073,3.976,3.202,2.964,3.107,3.739,5.461,1.996
0.365,0.074,1.021,0.025,2.751,2.733,3.085,3.802,3.053,2.85,3.014,3.666,5.496,10.138
0.317,0.065,0.916,0.019,2.738,2.746,3.11,3.588,2.917,2.749,2.934,3.613,5.543,10.109
0.275,0.081,0.794,0.014,2.727,2.759,3.136,3.402,2.768,2.632,2.835,3.534,5.509,10.089
0.238,0.039,0.688,0.007,2.668,2.721,3.168,3.167,2.639,2.531,2.751,3.471,5.579,10.071
0.206,0.039,0.576,0.002,2.663,2.735,3.21,3.015,2.544,2.457,2.653,3.38,5.548,10.062
0.0,0.0,5.235,0.249,0.8,0.852,1.046,1.558,6.396,6.39,7.27,7.237,2.34,2.2
0.6,0.081,5.146,0.249,0.85,0.912,1.13,1.711,6.223,6.254,7.174,7.116,2.324,2.201
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.752,6.106,6.152,7.108,7.015,2.31,2.202
0.615,0.134,4.971,0.248,0.852,0.927,1.173,1.843,5.938,6.055,7.062,6.887,2.294,2.204
0.607,0.158,4.883,0.245,0.853,0.939,1.199,1.984,5.821,5.972,7.049,6.739,2.276,2.209
0.604,0.185,4.796,0.241,0.856,0.954,1.23,2.118,5.675,5.902,7.069,6.577,2.258,2.217
0.603,0.212,4.708,0.235,0.861,0.974,1.255,2.353,5.524,5.85,7.131,6.403,2.239,2.229
0.636,0.238,4.618,0.227,0.919,1.058,1.401,2.791,5.406,5.817,7.24,6.222,2.173,2.196
0.646,0.265,4.521,0.217,0.93,1.093,1.535,5.499,5.296,5.803,7.406,6.039,2.16,2.221
0.651,0.292,4.42,0.206,0.997,1.2,1.716,5.302,5.201,5.819,7.365,5.857,2.102,2.204
0.742,0.319,4.315,0.193,1.072,1.327,1.941,5.138,5.122,5.869,6.933,5.68,2.05,2.197
0.837,0.346,4.192,0.179,1.157,1.48,2.431,4.91,5.053,5.95,6.503,5.507,2.007,2.203
0.837,0.373,4.049,0.164,1.313,1.727,5.093,4.736,5.004,6.08,6.124,5.341,1.923,2.169
0.816,0.365,3.902,0.146,1.432,1.938,4.808,4.599,4.992,6.288,5.782,5.194,1.899,2.208
0.812,0.351,3.754,0.129,1.633,5.352,4.608,4.494,5.014,6.517,5.491,5.069,1.832,2.198
0.746,0.346,3.604,0.112,1.862,4.962,4.385,4.418,5.069,6.377,5.243,4.965,1.732,2.146
0.733,0.316,3.463,0.094,2.117,4.697,4.24,4.376,5.164,5.984,5.032,4.883,1.712,2.138
0.755,0.286,3.322,0.078,5.529,4.44,4.124,4.351,5.279,5.57,4.851,4.811,1.652,2.062
0.709,0.256,3.175,0.063,5.169,4.238,4.029,4.338,5.405,5.266,4.69,4.743,1.53,2.075
0.754,0.0,3.036,0.05,4.882,4.098,3.95,4.314,5.481,5.036,4.552,4.667,1.448,1.962
0.736,0.027,2.887,0.052,4.801,4.005,3.862,4.22,5.365,4.898,4.43,4.543,1.389,1.852
0.732,0.054,2.742,0.053,4.655,3.909,3.778,4.139,5.28,4.75,4.307,4.428,1.577,1.597
0.702,0.058,2.597,0.053,4.546,3.81,3.697,4.067,5.207,4.595,4.184,4.318,1.712,1.463
0.722,0.085,2.459,0.052,4.352,3.715,3.621,4.004,5.155,4.44,4.063,4.213,1.728,1.269
0.746,0.112,2.316,0.05,4.203,3.615,3.547,3.95,5.108,4.273,3.937,4.109,4.918,1.372
0.684,0.133,2.169,0.046,4.048,3.516,3.479,3.909,5.14,4.1,3.81,4.01,4.85,1.47
0.7,0.103,2.033,0.04,3.905,3.427,3.42,3.881,4.855,3.935,3.691,3.92,4.797,1.506
0.655,0.085,1.894,0.036,3.783,3.393,3.411,3.901,4.625,3.781,3.571,3.821,4.719,1.546
0.631,0.081,1.764,0.034,3.677,3.284,3.32,3.824,4.413,3.64,3.459,3.723,4.637,1.645
0.567,0.073,1.639,0.031,3.582,3.226,3.28,3.782,4.242,3.507,3.352,3.629,4.556,1.688
0.527,0.068,1.526,0.028,3.5,3.17,3.24,3.757,4.077,3.389,3.255,3.543,4.48,1.732
0.491,0.063,1.421,0.026,3.441,3.116,3.199,3.735,3.907,3.279,3.165,3.462,4.408,7.193
0.457,0.058,1.277,0.023,3.357,3.06,3.162,3.708,3.715,3.13,3.041,3.349,4.283,7.19
0.396,0.052,1.147,0.02,3.278,3.006,3.125,3.687,3.501,2.997,2.929,3.246,4.196,7.208
0.382,0.047,1.029,0.017,3.202,2.954,3.087,3.67,3.339,2.876,2.826,3.15,4.057,7.142
0.319,0.041,0.923,0.015,3.131,2.902,3.033,3.656,3.199,2.77,2.734,3.063,4.008,7.101
0.276,0.035,0.8,0.012,3.059,2.851,3.001,3.642,3.037,2.647,2.626,2.96,3.882,7.079
0.24,0.028,0.693,0.009,3.044,2.85,3.022,3.69,2.903,2.543,2.532,2.868,3.817,7.059
0.208,0.025,0.58,0.006,2.976,2.8,2.984,3.666,2.766,2.435,2.439,2.769,3.673,7.001
0.167,0.021,5.236,0.249,0.85,0.905,1.112,1.672,6.395,6.383,7.264,7.233,2.339,2.2
0.8,0.0,5.153,0.191,0.867,0.995,1.345,2.586,6.148,6.598,8.185,2.507,2.225,2.244
