0.171,0.003,5.236,0.249,0.85,0.905,1.11,1.674,3,3,3,3,2.341,2.2,0.4,0.476
0.4,0.476,5.185,0.205,0.863,0.98,1.308,2.45,3,3,3,2.544,2.235,2.233,0.8,0
0.8,0,5.153,0.191,0.867,0.994,1.347,2.588,3,3,3,2.51,2.226,2.243,0.8,0
0.8,0,5.087,0.194,0.867,0.994,1.347,2.588,3,3,3,2.51,2.226,2.243,0.653,0.027
0.653,0.027,5.022,0.197,0.867,0.995,1.346,2.587,3,3,3,2.508,2.226,2.243,0.653,0.027
0.653,0.027,4.969,0.199,0.918,1.055,1.407,2.743,3,3,3,2.448,2.174,2.194,0,0
0,0,4.916,0.2,0.919,1.056,1.405,2.741,3,3,3,2.446,2.174,2.194,0.643,0.077
0.643,0.077,4.866,0.201,0.92,1.062,1.459,2.891,3,3,3,2.434,2.171,2.198,0.643,0.077
0.643,0.077,4.814,0.201,0.973,1.126,1.513,3,3,3,3,2.368,2.118,2.151,0.619,0.104
0.619,0.104,4.762,0.201,0.975,1.133,1.503,3,3,3,3,3,2.116,2.155,0.619,0.104
0.619,0.104,4.712,0.2,0.977,1.14,1.553,3,3,3,3,3,2.113,2.161,0.642,0.131
0.642,0.131,4.662,0.199,0.98,1.15,1.54,3,3,3,3,3,2.111,2.167,0.642,0.131
0.642,0.131,4.61,0.198,1.035,1.221,1.709,3,3,3,3,3,2.058,2.123,0.616,0.158
0.616,0.158,4.558,0.196,1.04,1.234,1.752,3,3,3,3,3,2.055,2.131,0.616,0.158
0.616,0.158,4.508,0.194,1.044,1.248,1.794,3,3,3,3,3,2.053,2.141,0.639,0.185
0.639,0.185,4.458,0.191,1.102,1.328,1.892,3,3,3,3,3,2.002,2.1,0.639,0.185
0.639,0.185,4.405,0.188,1.109,1.347,1.988,3,3,3,3,3,2,2.113,0.647,0.212
0.647,0.212,4.352,0.185,1.17,1.434,2.026,3,3,3,3,3,1.95,2.074,0.647,0.212
0.647,0.212,4.298,0.181,1.175,1.447,2.137,3,3,3,3,3,1.95,2.082,0.68,0.235
0.68,0.235,4.243,0.176,1.19,1.49,2.351,3,3,3,3,3,1.952,2.109,0.68,0.235
0.68,0.235,4.185,0.172,1.257,1.557,2.515,3,3,3,3,3,1.904,2.076,0.779,0.262
0.779,0.262,4.127,0.167,1.326,1.638,3,3,3,3,3,3,1.858,2.044,0.779,0.262
0.779,0.262,4.059,0.161,1.343,1.718,3,3,3,3,3,3,1.863,2.071,0.836,0.289
0.836,0.289,3.991,0.156,1.419,1.876,3,3,3,3,3,3,1.819,2.044,0.836,0.289
0.836,0.289,3.917,0.15,1.5,1.96,3,3,3,3,3,3,1.777,2.019,0,0
0,0,3.842,0.144,1.513,2.066,3,3,3,3,3,3,1.781,2.036,0.835,0.33
0.835,0.33,3.767,0.137,1.679,2.363,3,3,3,3,3,3,1.697,1.979,0.835,0.33
0.835,0.33,3.691,0.129,1.698,3,3,3,3,3,3,3,1.704,2.001,0.794,0.332
0.794,0.332,3.614,0.122,1.823,3,3,3,3,3,3,3,1.676,2.011,0.794,0.332
0.794,0.332,3.541,0.114,1.936,3,3,3,3,3,3,3,1.641,2,0.789,0.302
0.789,0.302,3.466,0.106,2.054,3,3,3,3,3,3,3,1.607,1.928,0.789,0.302
0.789,0.302,3.391,0.098,2.178,3,3,3,3,3,3,3,1.572,1.91,0.742,0.275
0.742,0.275,3.316,0.091,3,3,3,3,3,3,3,3,1.537,1.889,0.742,0.275
0.742,0.275,3.245,0.084,3,3,3,3,3,3,3,3,1.446,1.884,0.759,0.245
0.759,0.245,3.173,0.078,3,3,3,3,3,3,3,3,1.409,1.841,0.759,0.245
0.759,0.245,3.099,0.072,3,3,3,3,3,3,3,3,1.37,1.783,0.709,0.218
0.709,0.218,3.025,0.066,3,3,3,3,3,3,3,3,1.33,1.758,0.709,0.218
0.709,0.218,2.956,0.06,3,3,3,3,3,3,3,3,1.289,1.727,0.724,0.188
0.724,0.188,2.886,0.055,3,3,3,3,3,3,3,3,1.365,1.7,0.724,0.188
0.724,0.188,2.815,0.05,3,3,3,3,3,3,3,3,1.382,1.676,0.729,0.158
0.729,0.158,2.743,0.045,3,3,3,3,3,3,3,3,1.459,1.594,0.729,0.158
0.729,0.158,2.671,0.041,3,3,3,3,3,3,3,3,1.537,1.455,0.701,0.137
0.701,0.137,2.599,0.038,3,3,3,3,3,3,3,3,1.491,1.381,0.701,0.137
0.701,0.137,2.529,0.034,3,3,3,3,3,3,3,3,1.506,1.368,0.722,0.107
0.722,0.107,2.459,0.031,3,3,3,3,3,3,3,3,1.584,1.299,0.722,0.107
0.722,0.107,2.388,0.028,3,3,3,3,3,3,3,3,1.597,1.231,0.696,0.09
0.696,0.09,2.316,0.026,3,3,3,3,3,3,3,3,1.61,1.224,0.696,0.09
0.696,0.09,2.246,0.024,3,3,3,3,3,3,3,3,1.687,1.275,0.701,0.069
0.701,0.069,2.177,0.021,3,3,3,3,3,3,3,3,3,1.327,0.701,0.069
0.701,0.069,2.107,0.02,3,3,3,3,3,3,3,3,3,1.379,0.702,0.043
0.702,0.043,2.037,0.018,3,3,3,3,3,3,3,3,3,1.375,0.702,0.043
0.702,0.043,1.967,0.018,3,3,3,3,3,3,3,3,3,1.429,0.656,0.041
0.656,0.041,1.897,0.017,3,3,3,3,3,3,3,3,3,1.483,0.656,0.041
0.656,0.041,1.831,0.016,3,3,3,3,3,3,3,3,3,1.479,0.61,0.036
0.61,0.036,1.766,0.015,3,3,3,3,3,3,3,3,3,1.533,0.61,0.036
0.61,0.036,1.705,0.015,3,3,3,3,3,3,3,3,3,1.53,0.589,0.035
0.589,0.035,1.644,0.014,3,3,3,3,3,3,3,3,3,1.584,0.589,0.035
0.589,0.035,1.585,0.014,3,3,3,3,3,3,3,3,3,1.637,0,0
0,0,1.526,0.013,3,3,3,3,3,3,3,3,3,1.636,0.509,0.032
0.509,0.032,1.473,0.013,3,3,3,3,3,3,3,3,3,3,0.509,0.032
0.509,0.032,1.423,0.012,3,3,3,3,3,3,3,3,3,3,0.474,0.027
0.474,0.027,1.372,0.011,3,3,3,3,3,3,3,3,3,3,0.474,0.027
0.474,0.027,1.324,0.011,3,3,3,3,3,3,3,3,3,3,0.441,0.025
0.441,0.025,1.277,0.011,3,3,3,3,3,3,3,3,3,3,0.441,0.025
0.441,0.025,1.233,0.01,3,3,3,3,3,3,3,3,3,3,0.411,0.024
0.411,0.024,1.189,0.01,3,3,3,3,3,3,3,3,3,3,0.411,0.024
0.411,0.024,1.148,0.009,3,3,3,3,3,3,2.903,3,3,3,0.383,0.022
0.383,0.022,1.107,0.009,3,3,3,3,3,3,2.85,3,3,3,0.383,0.022
0.383,0.022,1.068,0.008,3,3,3,3,3,3,2.816,3,3,3,0.356,0.021
0.356,0.021,1.03,0.008,3,3,3,3,3,2.885,2.783,3,3,3,0.356,0.021
0.356,0.021,0.994,0.008,3,3,3,3,3,2.85,2.751,3,3,3,0.331,0.019
0.331,0.019,0.959,0.007,3,3,3,3,3,2.817,2.72,3,3,3,0.331,0.019
0.331,0.019,0.926,0.007,3,3,3,3,3,2.784,2.691,3,3,3,0.309,0.017
0.309,0.017,0.893,0.007,3,3,3,3,3,2.753,2.662,3,3,3,0.309,0.017
0.309,0.017,0.862,0.006,3,3,3,3,3,2.723,2.635,2.89,3,3,0.287,0.016
0.287,0.016,0.831,0.006,3,3,3,3,3,2.693,2.608,2.862,3,3,0.267,0.014
0.267,0.014,0.773,0.005,3,2.911,3,3,3,2.641,2.56,2.81,3,3,0.249,0.013
0.249,0.013,0.72,0.005,3,2.911,3,3,3,2.639,2.56,2.761,3,3,0.232,0.011
0.232,0.011,0.67,0.004,3,2.91,3,3,3,2.585,2.511,2.715,3,3,0.216,0.013
0.216,0.013,0.624,0.004,3,2.859,3,3,3,2.532,2.461,2.672,3,3,0.201,0.011
0.201,0.011,0.581,0.003,3,2.859,3,3,2.912,2.479,2.411,2.633,3,3,0.187,0.009
0.187,0.009,0.541,0.003,3,2.808,2.908,3,2.847,2.426,2.361,2.595,3,3,0.174,0.008
0.174,0.008,0.503,0.003,3,2.808,2.909,3,2.843,2.425,2.362,2.561,3,3,0,0
0,0,5.236,0.249,0.8,0.851,1.045,1.558,3,3,3,3,2.341,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.719,3,3,3,3,2.33,2.2,0.6,0.081
0.6,0.081,5.146,0.25,0.85,0.912,1.129,1.769,3,3,3,3,2.324,2.2,0.6,0.081
0.6,0.081,5.103,0.25,0.85,0.914,1.137,1.761,3,3,3,3,2.318,2.201,0,0
0,0,5.061,0.25,0.85,0.916,1.141,1.758,3,3,3,3,2.315,2.201,0.647,0.131
0.647,0.131,5.016,0.249,0.851,0.922,1.159,1.798,3,3,3,3,2.302,2.203,0.647,0.131
0.647,0.131,4.97,0.248,0.852,0.928,1.174,1.898,3,3,3,3,2.293,2.204,0,0
0,0,4.924,0.247,0.852,0.93,1.181,1.892,3,3,3,3,2.289,2.205,0.64,0.185
0.64,0.185,4.88,0.245,0.854,0.941,1.211,2.035,3,3,3,3,2.273,2.21,0.64,0.185
0.64,0.185,4.834,0.242,0.855,0.949,1.173,2.127,3,3,3,3,2.263,2.214,0.615,0.208
0.615,0.208,4.788,0.239,0.858,0.959,1.219,2.218,3,3,3,3,2.253,2.219,0.615,0.208
0.615,0.208,4.743,0.235,0.86,0.97,1.263,2.306,3,3,3,3,2.243,2.226,0.641,0.235
0.641,0.235,4.697,0.231,0.914,1.04,1.37,2.606,3,3,3,3,2.183,2.184,0.641,0.235
0.641,0.235,4.649,0.227,0.918,1.054,1.408,2.743,3,3,3,3,2.174,2.193,0.648,0.262
0.648,0.262,4.601,0.222,0.923,1.071,1.443,3,3,3,3,3,2.167,2.205,0.648,0.262
0.648,0.262,4.551,0.216,0.929,1.09,1.539,3,3,3,3,3,2.161,2.219,0.649,0.286
0.649,0.286,4.5,0.211,0.988,1.173,1.63,3,3,3,3,3,2.105,2.183,0.649,0.286
0.649,0.286,4.449,0.205,0.996,1.198,1.719,3,3,3,3,3,2.102,2.202,0.681,0.313
0.681,0.313,4.397,0.198,1.006,1.227,1.804,3,3,3,3,3,2.1,2.224,0.681,0.313
0.681,0.313,4.342,0.191,1.071,1.326,1.926,3,3,3,3,3,2.05,2.196,0.836,0.339
0.836,0.339,4.285,0.184,1.086,1.365,2.124,3,3,3,3,3,2.053,2.225,0.836,0.339
0.836,0.339,4.215,0.177,1.157,1.454,2.414,3,3,3,3,3,2.007,2.204,0.835,0.366
0.835,0.366,4.144,0.169,1.233,1.576,3,3,3,3,3,3,1.964,2.186,0.835,0.366
0.835,0.366,4.072,0.161,1.315,1.723,3,3,3,3,3,3,1.924,2.172,0.817,0.393
0.817,0.393,3.999,0.152,1.344,1.798,3,3,3,3,3,3,1.937,2.22,0.817,0.393
0.817,0.393,3.926,0.143,1.437,1.993,3,3,3,3,3,3,1.902,2.216,0.791,0.376
0.791,0.376,3.852,0.133,1.537,2.181,3,3,3,3,3,3,1.869,2.214,0.791,0.376
0.791,0.376,3.78,0.124,1.644,3,3,3,3,3,3,3,1.838,2.213,0.79,0.346
0.79,0.346,3.706,0.115,1.758,3,3,3,3,3,3,3,1.807,2.213,0.79,0.346
0.79,0.346,3.632,0.106,1.878,3,3,3,3,3,3,3,1.777,2.214,0.74,0.316
0.74,0.316,3.558,0.097,2.006,3,3,3,3,3,3,3,1.713,2.169,0.74,0.316
0.74,0.316,3.487,0.089,2.14,3,3,3,3,3,3,3,1.681,2.164,0.782,0.286
0.782,0.286,3.416,0.081,3,3,3,3,3,3,3,3,1.687,2.173,0.782,0.286
0.782,0.286,3.34,0.074,3,3,3,3,3,3,3,3,1.656,2.132,0.716,0.256
0.716,0.256,3.264,0.066,3,3,3,3,3,3,3,3,1.566,2.075,0.716,0.256
0.716,0.256,3.193,0.059,3,3,3,3,3,3,3,3,1.531,2.027,0.753,0.226
0.753,0.226,3.123,0.053,3,3,3,3,3,3,3,3,1.495,2.033,0.753,0.226
0.753,0.226,3.049,0.047,3,3,3,3,3,3,3,3,1.457,1.968,0.735,0
0.735,0,2.974,0.041,3,3,3,3,3,3,3,3,1.407,1.948,0.735,0
0.735,0,2.901,0.042,3,3,3,3,3,3,3,3,1.346,1.887,0.731,0.027
0.731,0.027,2.828,0.043,3,3,3,3,3,3,3,3,1.348,1.703,0.731,0.027
0.731,0.027,2.756,0.043,3,3,3,3,3,3,3,3,1.411,1.639,0.731,0.054
0.731,0.054,2.683,0.043,3,3,3,3,3,3,3,3,1.539,1.574,0.731,0.054
0.731,0.054,2.611,0.043,3,3,3,3,3,3,3,3,1.545,1.448,0.701,0.046
0.701,0.046,2.539,0.042,3,3,3,3,3,3,3,3,1.674,1.383,0.701,0.046
0.701,0.046,2.469,0.042,3,3,3,3,3,3,3,3,1.742,1.259,0,0
0,0,2.4,0.042,3,3,3,3,3,3,3,3,1.745,1.257,0.741,0.054
0.741,0.054,2.326,0.041,3,3,3,3,3,3,3,3,1.756,1.31,0.776,0.077
0.776,0.077,2.253,0.041,3,3,3,3,3,3,3,3,3,1.364,0.711,0.104
0.711,0.104,2.176,0.04,3,3,3,3,3,3,3,3,3,1.415,0.711,0.104
0.711,0.104,2.105,0.038,3,3,3,3,3,3,3,3,3,1.464,0.702,0.084
0.702,0.084,2.035,0.036,3,3,3,3,3,3,3,3,3,1.456,0.702,0.084
0.702,0.084,1.965,0.035,3,3,3,3,3,3,3,3,3,1.507,0.655,0.079
0.655,0.079,1.895,0.033,3,3,3,3,3,3,3,3,3,1.557,0.655,0.079
0.655,0.079,1.83,0.032,3,3,3,3,3,3,3,3,3,1.55,0.61,0.071
0.61,0.071,1.765,0.03,3,3,3,3,3,3,3,3,3,1.601,0.61,0.071
0.61,0.071,1.704,0.029,3,3,3,3,3,3,3,3,3,1.652,0.568,0.066
0.568,0.066,1.643,0.028,3,3,3,3,3,3,3,3,3,1.646,0.568,0.066
0.568,0.066,1.587,0.027,3,3,3,3,3,3,3,3,3,1.696,0.529,0.062
0.529,0.062,1.53,0.026,3,3,3,3,3,3,3,3,3,1.691,0.529,0.062
0.529,0.062,1.477,0.025,3,3,3,3,3,3,3,3,3,3,0.492,0.057
0.492,0.057,1.425,0.024,3,3,3,3,3,3,3,3,3,3,0.492,0.057
0.492,0.057,1.376,0.023,3,3,3,3,3,3,3,3,3,3,0.459,0.052
0.459,0.052,1.326,0.022,3,3,3,3,3,3,3,3,3,3,0.459,0.052
0.459,0.052,1.281,0.021,3,3,3,3,3,3,3,3,3,3,0.427,0.051
0.427,0.051,1.235,0.02,3,3,3,3,3,3,3,3,3,3,0.427,0.051
0.427,0.051,1.192,0.019,3,3,3,3,3,3,3,3,3,3,0.397,0.046
0.397,0.046,1.15,0.018,3,3,3,3,3,3,3,3,3,3,0.397,0.046
0.397,0.046,1.11,0.017,3,3,3,3,3,3,3,3,3,3,0.37,0.041
0.37,0.041,1.07,0.017,3,3,3,3,3,2.925,2.845,3,3,3,0.37,0.041
0.37,0.041,1.033,0.016,3,3,3,3,3,2.887,2.813,3,3,3,0.344,0.039
0.344,0.039,0.996,0.015,3,3,3,3,3,2.851,2.781,3,3,3,0.344,0.039
0.344,0.039,0.962,0.014,3,3,3,3,3,2.816,2.751,3,3,3,0.321,0.038
0.321,0.038,0.928,0.014,3,3,3,3,3,2.782,2.721,3,3,3,0.321,0.038
0.321,0.038,0.896,0.013,3,2.905,3,3,3,2.749,2.693,3,3,3,0.299,0.033
0.299,0.033,0.864,0.012,3,2.904,3,3,3,2.717,2.665,3,3,3,0.278,0.032
0.278,0.032,0.804,0.011,3,2.903,3,3,3,2.658,2.613,2.915,3,3,0.259,0.03
0.259,0.03,0.748,0.01,3,2.853,3,3,3,2.611,2.573,2.868,3,3,0.241,0.025
0.241,0.025,0.697,0.008,3,2.852,3,3,3,2.557,2.524,2.823,3,3,0.224,0.024
0.224,0.024,0.648,0.007,3,2.851,3,3,3,2.554,2.526,2.781,3,3,0.209,0.022
0.209,0.022,0.604,0.006,3,2.801,3,3,2.874,2.5,2.477,2.741,3,3,0.194,0.021
0.194,0.021,0.562,0.005,3,2.801,3,3,2.808,2.447,2.428,2.704,3,3,0.181,0.019
0.181,0.019,0.523,0.004,3,2.8,3,3,2.743,2.394,2.379,2.67,3,3,0.168,0.017
0.168,0.017,0.487,0.003,2.942,2.75,2.911,3,2.737,2.393,2.38,2.637,3,3,0.168,0.017
0.168,0.017,5.236,0.249,0.85,0.905,1.111,1.73,3,3,3,3,2.34,2.2,0.4,0.473
0.4,0.473,5.186,0.204,0.863,0.981,1.306,2.448,3,3,3,2.542,2.234,2.234,0.8,0
0.8,0,5.153,0.191,0.867,0.995,1.345,2.587,3,3,3,2.508,2.226,2.243,0.8,0
0.8,0,5.088,0.194,0.867,0.995,1.345,2.587,3,3,3,2.508,2.226,2.243,0.653,0.027
0.653,0.027,5.022,0.197,0.867,0.996,1.344,2.585,3,3,3,2.506,2.225,2.244,0.653,0.027
0.653,0.027,4.969,0.198,0.919,1.056,1.405,2.741,3,3,3,2.446,2.174,2.194,0.621,0.054
0.621,0.054,4.916,0.2,0.919,1.059,1.4,2.843,3,3,3,2.44,2.172,2.196,0.621,0.054
0.621,0.054,4.866,0.2,0.92,1.062,1.458,2.89,3,3,3,2.433,2.171,2.199,0.641,0.081
0.641,0.081,4.816,0.201,0.973,1.126,1.513,3,3,3,3,2.368,2.118,2.151,0.641,0.081
0.641,0.081,4.764,0.201,0.975,1.132,1.504,3,3,3,3,3,2.116,2.155,0.617,0.107
0.617,0.107,4.712,0.201,0.977,1.139,1.556,3,3,3,3,3,2.114,2.159,0.617,0.107
0.617,0.107,4.663,0.2,0.979,1.147,1.544,3,3,3,3,3,2.111,2.165,0.64,0.134
0.64,0.134,4.613,0.199,1.034,1.217,1.714,3,3,3,3,3,2.059,2.12,0.64,0.134
0.64,0.134,4.561,0.198,1.038,1.229,1.759,3,3,3,3,3,2.056,2.128,0.617,0.161
0.617,0.161,4.509,0.196,1.042,1.242,1.741,3,3,3,3,3,2.054,2.137,0.617,0.161
0.617,0.161,4.458,0.193,1.1,1.32,1.901,3,3,3,3,3,2.002,2.095,0.642,0.185
0.642,0.185,4.408,0.191,1.106,1.338,1.998,3,3,3,3,3,2.001,2.106,0.642,0.185
0.642,0.185,4.355,0.187,1.113,1.358,2.034,3,3,3,3,3,2,2.12,0.647,0.212
0.647,0.212,4.301,0.184,1.174,1.446,2.155,3,3,3,3,3,1.95,2.082,0.647,0.212
0.647,0.212,4.247,0.18,1.184,1.473,2.234,3,3,3,3,3,1.951,2.099,0.682,0.235
0.682,0.235,4.192,0.176,1.249,1.529,2.39,3,3,3,3,3,1.903,2.064,0.682,0.235
0.682,0.235,4.134,0.171,1.262,1.601,3,3,3,3,3,3,1.905,2.085,0.749,0.262
0.749,0.262,4.076,0.166,1.332,1.675,3,3,3,3,3,3,1.859,2.054,0.749,0.262
0.749,0.262,4.011,0.161,1.406,1.838,3,3,3,3,3,3,1.815,2.025,0.784,0.289
0.784,0.289,3.945,0.156,1.427,1.86,3,3,3,3,3,3,1.822,2.055,0.784,0.289
0.784,0.289,3.876,0.149,1.509,2.009,3,3,3,3,3,3,1.78,2.031,0.837,0.316
0.837,0.316,3.806,0.143,1.596,2.214,3,3,3,3,3,3,1.739,2.009,0.837,0.316
0.837,0.316,3.73,0.136,1.689,3,3,3,3,3,3,3,1.701,1.991,0.834,0.317
0.834,0.317,3.654,0.129,1.789,3,3,3,3,3,3,3,1.663,1.974,0.834,0.317
0.834,0.317,3.577,0.122,1.895,3,3,3,3,3,3,3,1.627,1.958,0.77,0.325
0.77,0.325,3.5,0.114,2.009,3,3,3,3,3,3,3,1.591,1.944,0.77,0.325
0.77,0.325,3.428,0.106,2.132,3,3,3,3,3,3,3,1.557,1.912,0.785,0.295
0.785,0.295,3.355,0.098,2.261,3,3,3,3,3,3,3,1.522,1.896,0.785,0.295
0.785,0.295,3.28,0.091,3,3,3,3,3,3,3,3,1.488,1.874,0.74,0.265
0.74,0.265,3.204,0.084,3,3,3,3,3,3,3,3,1.452,1.838,0.74,0.265
0.74,0.265,3.133,0.078,3,3,3,3,3,3,3,3,1.415,1.789,0.731,0.235
0.731,0.235,3.061,0.071,3,3,3,3,3,3,3,3,1.377,1.778,0.731,0.235
0.731,0.235,2.99,0.065,3,3,3,3,3,3,3,3,1.338,1.808,0.757,0.205
0.757,0.205,2.918,0.059,3,3,3,3,3,3,3,3,1.356,1.777,0.757,0.205
0.757,0.205,2.844,0.054,3,3,3,3,3,3,3,3,1.434,1.686,0.686,0.178
0.686,0.178,2.769,0.049,3,3,3,3,3,3,3,3,1.513,1.54,0.686,0.178
0.686,0.178,2.701,0.045,3,3,3,3,3,3,3,3,1.532,1.52,0.719,0.148
0.719,0.148,2.633,0.04,3,3,3,3,3,3,3,3,1.488,1.443,0.719,0.148
0.719,0.148,2.562,0.036,3,3,3,3,3,3,3,3,1.504,1.429,0.679,0.122
0.679,0.122,2.491,0.033,3,3,3,3,3,3,3,3,1.583,1.358,0.679,0.122
0.679,0.122,2.423,0.03,3,3,3,3,3,3,3,3,1.598,1.231,0.696,0.095
0.696,0.095,2.356,0.027,3,3,3,3,3,3,3,3,1.612,1.223,0.696,0.095
0.696,0.095,2.286,0.024,3,3,3,3,3,3,3,3,1.69,1.274,0,0
0,0,2.217,0.022,3,3,3,3,3,3,3,3,1.632,1.27,0.718,0.057
0.718,0.057,2.143,0.021,3,3,3,3,3,3,3,3,3,1.321,0.718,0.057
0.718,0.057,2.072,0.02,3,3,3,3,3,3,3,3,3,1.374,0.691,0.043
0.691,0.043,2,0.019,3,3,3,3,3,3,3,3,3,1.427,0.691,0.043
0.691,0.043,1.931,0.018,3,3,3,3,3,3,3,3,3,1.481,0.644,0.041
0.644,0.041,1.862,0.017,3,3,3,3,3,3,3,3,3,1.478,0.644,0.041
0.644,0.041,1.798,0.017,3,3,3,3,3,3,3,3,3,1.531,0.599,0.036
0.599,0.036,1.734,0.016,3,3,3,3,3,3,3,3,3,1.528,0.599,0.036
0.599,0.036,1.674,0.015,3,3,3,3,3,3,3,3,3,1.581,0.558,0.035
0.558,0.035,1.614,0.015,3,3,3,3,3,3,3,3,3,1.579,0.558,0.035
0.558,0.035,1.558,0.014,3,3,3,3,3,3,3,3,3,1.632,0.519,0.033
0.519,0.033,1.502,0.013,3,3,3,3,3,3,3,3,3,3,0.519,0.033
0.519,0.033,1.45,0.013,3,3,3,3,3,3,3,3,3,3,0.483,0.028
0.483,0.028,1.399,0.012,3,3,3,3,3,3,3,3,3,3,0.483,0.028
0.483,0.028,1.35,0.012,3,3,3,3,3,3,3,3,3,3,0.45,0.027
0.45,0.027,1.302,0.011,3,3,3,3,3,3,3,3,3,3,0.45,0.027
0.45,0.027,1.257,0.011,3,3,3,3,3,3,3,3,3,3,0.419,0.025
0.419,0.025,1.212,0.01,3,3,3,3,3,3,3,3,3,3,0.419,0.025
0.419,0.025,1.17,0.01,3,3,3,3,3,3,3,3,3,3,0.39,0.024
0.39,0.024,1.128,0.009,3,3,3,3,3,3,2.873,3,3,3,0.39,0.024
0.39,0.024,1.089,0.009,3,3,3,3,3,3,2.838,3,3,3,0.376,0.022
0.376,0.022,1.05,0.009,3,3,3,3,3,2.902,2.804,3,3,3,0.376,0.022
0.376,0.022,1.013,0.008,3,3,3,3,3,2.865,2.771,3,3,3,0.338,0.021
0.338,0.021,0.975,0.008,3,3,3,3,3,2.83,2.739,3,3,3,0.338,0.021
0.338,0.021,0.941,0.007,3,3,3,3,3,2.797,2.709,3,3,3,0.314,0.019
0.314,0.019,0.908,0.007,3,3,3,3,3,2.765,2.68,3,3,3,0.314,0.019
0.314,0.019,0.876,0.007,3,3,3,3,3,2.734,2.651,2.915,3,3,0.292,0.017
0.292,0.017,0.845,0.006,3,3,3,3,3,2.705,2.624,2.887,3,3,0.272,0.016
0.272,0.016,0.786,0.006,3,2.91,3,3,3,2.688,2.611,2.834,3,3,0.253,0.014
0.253,0.014,0.732,0.005,3,2.909,3,3,3,2.634,2.562,2.784,3,3,0.236,0.013
0.236,0.013,0.681,0.005,3,2.908,3,3,3,2.581,2.512,2.738,3,3,0.219,0.011
0.219,0.011,0.634,0.004,3,2.858,3,3,3,2.527,2.463,2.694,3,3,0.204,0.009
0.204,0.009,0.59,0.004,3,2.857,3,3,2.898,2.474,2.413,2.653,3,3,0.19,0.011
0.19,0.011,0.55,0.003,3,2.857,3,3,2.895,2.474,2.413,2.624,3,3,0.177,0.013
0.177,0.013,0.512,0.003,3,2.806,2.915,3,2.83,2.42,2.364,2.58,3,3,0,0
0,0,5.236,0.249,0.8,0.852,1.045,1.558,3,3,3,3,2.341,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.33,2.2,0.6,0.081
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.769,3,3,3,3,2.324,2.2,0.6,0.081
0.6,0.081,5.103,0.25,0.85,0.915,1.138,1.761,3,3,3,3,2.318,2.201,0.636,0.107
0.636,0.107,5.061,0.25,0.851,0.918,1.147,1.809,3,3,3,3,2.311,2.202,0.636,0.107
0.636,0.107,5.016,0.249,0.851,0.922,1.159,1.799,3,3,3,3,2.303,2.203,0,0
0,0,4.971,0.249,0.851,0.924,1.164,1.794,3,3,3,3,2.299,2.203,0.607,0.158
0.607,0.158,4.927,0.247,0.852,0.933,1.188,1.997,3,3,3,3,2.285,2.206,0.607,0.158
0.607,0.158,4.884,0.245,0.854,0.94,1.207,1.982,3,3,3,3,2.275,2.209,0.637,0.185
0.637,0.185,4.841,0.243,0.855,0.947,1.177,2.022,3,3,3,3,2.265,2.213,0.637,0.185
0.637,0.185,4.794,0.24,0.857,0.956,1.225,2.114,3,3,3,3,2.255,2.218,0.615,0.212
0.615,0.212,4.748,0.237,0.859,0.966,1.27,2.205,3,3,3,3,2.246,2.224,0.615,0.212
0.615,0.212,4.703,0.233,0.913,1.035,1.378,2.614,3,3,3,3,2.186,2.181,0.639,0.235
0.639,0.235,4.657,0.229,0.917,1.049,1.417,2.751,3,3,3,3,2.177,2.19,0.639,0.235
0.639,0.235,4.609,0.224,0.921,1.064,1.454,3,3,3,3,3,2.17,2.2,0.649,0.262
0.649,0.262,4.56,0.22,0.926,1.082,1.489,3,3,3,3,3,2.163,2.213,0.649,0.262
0.649,0.262,4.51,0.214,0.984,1.162,1.644,3,3,3,3,3,2.107,2.176,0.65,0.289
0.65,0.289,4.459,0.209,0.992,1.186,1.734,3,3,3,3,3,2.103,2.193,0.65,0.289
0.65,0.289,4.408,0.202,1.001,1.212,1.761,3,3,3,3,3,2.101,2.213,0.744,0.316
0.744,0.316,4.355,0.196,1.006,1.227,1.804,3,3,3,3,3,2.1,2.224,0.744,0.316
0.744,0.316,4.294,0.189,1.078,1.345,2.008,3,3,3,3,3,2.051,2.21,0.835,0.343
0.835,0.343,4.232,0.182,1.148,1.412,2.276,3,3,3,3,3,2.005,2.187,0.835,0.343
0.835,0.343,4.162,0.175,1.222,1.604,3,3,3,3,3,3,1.96,2.166,0.837,0.369
0.837,0.369,4.091,0.167,1.244,1.619,3,3,3,3,3,3,1.968,2.205,0.837,0.369
0.837,0.369,4.018,0.159,1.327,1.763,3,3,3,3,3,3,1.929,2.193,0.836,0.371
0.836,0.371,3.944,0.15,1.416,1.965,3,3,3,3,3,3,1.892,2.183,0.836,0.371
0.836,0.371,3.87,0.141,1.512,2.096,3,3,3,3,3,3,1.857,2.177,0.816,0.357
0.816,0.357,3.794,0.132,1.613,3,3,3,3,3,3,3,1.823,2.171,0.816,0.357
0.816,0.357,3.719,0.124,1.721,3,3,3,3,3,3,3,1.791,2.167,0.749,0.352
