0.499,-0.234,1.395,-0.088,4.936,3.627,3.161,3.136,3.535,2.594,2.092,1.95,2.059,2.5,0.465,-0.212
0.465,-0.212,1.347,-0.084,5,3.618,3.125,3.076,3.437,2.579,2.057,1.902,1.992,2.394,0.465,-0.212
0.465,-0.212,1.302,-0.08,5,3.608,3.089,3.018,3.345,2.63,2.076,1.904,1.979,2.356,0,0
0,0,1.257,-0.076,5,3.634,3.097,3.015,3.328,2.587,2.031,1.855,1.921,2.276,0.434,-0.196
0.434,-0.196,1.215,-0.073,5,3.648,3.069,2.957,3.228,2.64,2.059,1.86,1.906,2.23,0.419,-0.193
0.419,-0.193,1.172,-0.069,5,3.638,3.035,2.904,3.147,2.592,2.023,1.814,1.846,2.143,0.419,-0.193
0.419,-0.193,1.131,-0.065,5,3.693,3.054,2.901,3.122,2.681,2.043,1.819,1.838,2.117,0.391,-0.177
0.391,-0.177,1.09,-0.062,5,3.684,3.02,2.85,3.046,2.638,2.007,1.773,1.781,2.035,0.391,-0.177
0.391,-0.177,1.052,-0.058,5,3.673,2.986,2.8,2.974,2.728,2.027,1.779,1.775,1.977,0.363,-0.161
0.363,-0.161,1.014,-0.055,5,3.727,3.005,2.801,2.956,2.691,1.989,1.734,1.72,1.937,0.338,-0.145
0.338,-0.145,0.978,-0.052,5,3.711,2.97,2.752,2.889,2.722,2.008,1.739,1.716,1.902,0.338,-0.145
0.338,-0.145,0.945,-0.049,5,3.692,2.933,2.704,2.823,2.755,2.027,1.745,1.713,1.87,0.315,-0.136
0.315,-0.136,0.911,-0.046,5,3.741,2.951,2.706,2.812,2.788,2.046,1.751,1.71,1.841,0.315,-0.136
0.315,-0.136,0.88,-0.043,5,3.721,2.914,2.659,2.749,2.822,2.004,1.705,1.657,1.813,0,0
0,0,0.849,-0.041,5,3.749,2.923,2.66,2.744,2.809,2.014,1.708,1.656,1.8,0.283,-0.123
0.283,-0.123,0.791,-0.035,5,3.774,2.912,2.618,2.671,2.988,2.06,1.723,1.653,1.795,0.264,-0.114
0.264,-0.114,0.736,-0.03,5,3.829,2.891,2.576,2.606,3.003,2.033,1.683,1.601,1.724,0.245,-0.104
0.245,-0.104,0.686,-0.025,5,3.758,2.868,2.534,2.544,2.907,2.068,1.696,1.6,1.71,0.22,-0.098
0.22,-0.098,0.638,-0.021,5,3.824,2.843,2.492,2.484,2.815,2.038,1.655,1.55,1.644,0.205,-0.088
0.205,-0.088,0.594,-0.016,5,3.829,2.817,2.45,2.426,2.729,2.072,1.667,1.551,1.634,0,0
0,0,0.553,-0.011,5,3.79,2.781,2.406,2.371,2.653,2.097,1.676,1.551,1.627,0.184,-0.082
0.184,-0.082,0.515,-0.006,5,3.854,2.76,2.366,2.315,2.569,2.139,1.691,1.553,1.616,0.382,0.054
0.382,0.054,3.971,0.369,2,2.129,2.613,5,3.275,3.276,3.726,5,1.17,1.1,0,0
0,0,3.956,0.37,2,2.131,2.618,5,3.254,3.258,3.71,5,1.169,1.1,0.397,0.107
0.397,0.107,3.941,0.37,2.05,2.198,2.721,5,3.185,3.207,3.676,5,1.11,1.05,0.443,0.161
0.443,0.161,3.925,0.369,2.051,2.209,2.754,5,3.136,3.173,3.657,5,1.105,1.051,0.443,0.161
0.443,0.161,3.907,0.367,2.052,2.224,2.73,5,3.085,3.139,3.642,5,1.099,1.051,0.464,0.215
0.464,0.215,3.889,0.366,2.055,2.242,2.782,5,3.033,3.106,5,5,1.093,1.052,0.464,0.215
0.464,0.215,3.87,0.362,2.058,2.264,2.847,5,2.98,3.076,5,5,1.086,1.054,0.47,0.268
0.47,0.268,3.851,0.359,2.063,2.291,2.875,5,2.928,3.048,5,5,1.08,1.057,0.47,0.268
0.47,0.268,3.831,0.354,2.07,2.323,5,5,2.878,3.025,5,5,1.073,1.06,0.472,0.322
0.472,0.322,3.81,0.349,2.08,2.361,5,5,2.83,3.006,5,5,1.067,1.065,0.472,0.322
0.472,0.322,3.788,0.342,2.086,2.383,5,5,2.806,2.999,5,5,1.064,1.068,0.474,0.376
0.474,0.376,3.766,0.335,2.109,2.453,5,5,2.742,2.986,5,5,1.057,1.08,0.474,0.376
0.474,0.376,3.742,0.327,2.182,2.532,5,2.777,2.704,2.987,5,5,1.003,1.039,0.514,0.429
0.514,0.429,3.717,0.318,2.209,2.627,5,2.702,2.67,2.995,5,5,1.001,1.052,0.514,0.429
0.514,0.429,3.689,0.308,2.242,2.743,5,2.631,2.639,3.011,5,5,1,1.068,0.569,0.483
0.569,0.483,3.66,0.298,2.338,5,5,2.563,2.612,3.038,5,5,0.951,1.033,0.569,0.483
0.569,0.483,3.626,0.287,2.365,5,5,2.499,2.591,3.076,5,5,0.955,1.056,0.834,0.537
0.834,0.537,3.59,0.275,2.465,5,5,2.43,2.566,5,5,5,0.911,1.027,0.834,0.537
0.834,0.537,3.536,0.264,2.592,5,2.48,2.358,2.54,5,5,5,0.869,1.001,0.792,0.559
0.792,0.559,3.479,0.253,5,5,2.369,2.297,2.525,5,5,5,1.087,1.038,0.792,0.559
0.792,0.559,3.424,0.24,5,5,2.272,2.247,2.524,5,5,5,1.053,1.018,0.766,0.531
0.766,0.531,3.365,0.227,5,5,2.189,2.207,2.533,5,5,5,1.02,0.999,0.766,0.531
0.766,0.531,3.307,0.215,5,2.336,2.117,2.175,2.553,5,5,5,1.043,0.979,0.739,0.496
0.739,0.496,3.247,0.203,5,2.226,2.056,2.151,2.583,5,5,5,1.069,0.952,0.739,0.496
0.739,0.496,3.188,0.191,5,2.177,2.029,2.142,5,5,5,5,1.084,0.865,0.704,0.442
0.704,0.442,3.126,0.18,5,2.05,1.961,2.126,5,5,4.832,4.917,1.071,0.815,0.704,0.442
0.704,0.442,3.067,0.169,5,2.014,1.955,2.136,5,5,4.791,5,1.087,0.802,0.722,0.414
0.722,0.414,3.006,0.159,2.217,1.944,1.918,2.149,5,5,4.682,4.915,1.076,0.827,0.722,0.414
0.722,0.414,2.942,0.15,2.119,1.877,1.88,2.128,5,4.907,4.617,5,1.113,0.864,0.699,0.379
0.699,0.379,2.878,0.14,2.035,1.866,1.895,2.139,5,4.777,4.559,5,1.085,0.846,0.699,0.379
0.699,0.379,2.814,0.131,1.992,1.808,1.86,5,5,4.659,4.508,5,1.124,0.885,0.695,0.332
0.695,0.332,2.75,0.122,1.906,1.753,1.827,5,5,4.552,4.46,5,1.168,0.926,0.695,0.332
0.695,0.332,2.686,0.115,1.88,1.751,1.846,5,5,4.453,4.415,5,1.133,0.913,0.664,0.303
0.664,0.303,2.621,0.107,1.805,1.7,1.814,5,5,4.363,4.374,5,1.168,0.955,0.664,0.303
0.664,0.303,2.558,0.1,1.786,1.701,1.803,5,4.795,4.279,4.336,5,1.14,0.946,0.656,0.275
0.656,0.275,2.495,0.093,1.77,1.704,1.804,5,4.655,4.201,4.3,5,1.115,0.937,0.656,0.275
0.656,0.275,2.432,0.087,1.705,1.657,5,5,4.525,4.127,4.266,5,1.155,0.982,0.655,0.24
0.655,0.24,2.368,0.08,1.694,1.662,5,5,4.404,4.056,4.231,5,1.135,0.976,0.655,0.24
0.655,0.24,2.305,0.075,1.686,1.667,5,5,4.292,3.988,4.196,5,1.118,0.97,0.677,0.199
0.677,0.199,2.241,0.069,1.627,1.611,5,5,4.186,3.921,4.158,5,1.161,1.017,0.677,0.199
0.677,0.199,2.175,0.065,1.624,1.625,5,5,4.135,3.887,4.138,5,1.154,1.015,0.698,0.158
0.698,0.158,2.109,0.061,1.617,1.634,5,4.828,3.989,3.787,4.073,5,5,1.011,0.698,0.158
0.698,0.158,2.04,0.058,1.614,1.639,5,4.682,3.896,3.721,4.024,5,5,1.009,0.66,0.155
0.66,0.155,1.972,0.055,1.56,4.729,5,4.544,3.808,3.656,3.978,5,5,1.057,0.66,0.155
0.66,0.155,1.907,0.052,1.558,4.748,5,4.412,3.722,3.594,3.933,5,5,1.055,0.657,0.133
0.657,0.133,1.842,0.049,1.556,4.766,5,4.287,3.64,3.533,3.887,5,5,1.054,0.657,0.133
0.657,0.133,1.777,0.046,1.555,4.774,5,4.228,3.6,3.502,3.863,5,5,1.053,0.614,0.123
0.614,0.123,1.712,0.044,1.553,4.801,5,4.058,3.484,3.412,3.792,5,5,1.052,0.614,0.123
0.614,0.123,1.651,0.041,1.552,4.819,5,3.953,3.411,3.356,3.747,5,5,1.051,0.571,0.101
0.571,0.101,1.59,0.039,2.452,4.836,5,3.855,3.342,3.301,3.702,4.901,5,5,0.571,0.101
0.571,0.101,1.533,0.037,4.602,4.844,5,3.81,3.309,3.275,3.68,4.801,5,5,0.53,0.098
0.53,0.098,1.477,0.035,4.601,4.869,5,3.678,3.215,3.198,3.614,4.76,5,5,0.53,0.098
0.53,0.098,1.424,0.033,4.6,4.84,5,3.636,3.185,3.173,3.594,4.734,5,5,0.492,0.095
0.492,0.095,1.371,0.032,4.6,4.865,4.696,3.516,3.098,3.102,3.534,4.77,5,5,0.492,0.095
0.492,0.095,1.322,0.03,4.6,4.883,4.557,3.441,3.043,3.058,3.497,4.716,5,5,0.457,0.085
0.457,0.085,1.273,0.028,4.601,4.901,4.421,3.37,2.991,3.015,3.46,4.731,5,5,0.457,0.085
0.457,0.085,1.228,0.026,4.602,4.918,4.353,3.303,2.941,2.973,3.424,4.687,5,5,0.424,0.076
0.424,0.076,1.182,0.024,4.604,5,4.221,3.239,2.893,2.933,3.39,4.646,5,5,0.394,0.073
0.394,0.073,1.14,0.023,4.605,5,4.16,3.18,2.849,2.896,3.357,4.611,5,5,0.394,0.073
0.394,0.073,1.1,0.021,4.607,5,4.033,3.124,2.807,2.861,3.326,4.58,5,5,0,0
0,0,1.061,0.02,4.608,5,4.002,3.097,2.785,2.843,3.31,4.617,5,5,0.367,0.076
0.367,0.076,1.025,0.018,4.611,5,3.847,3.018,2.727,2.794,3.269,4.571,5,5,0.354,0.066
0.354,0.066,0.988,0.016,4.613,5,3.792,2.968,2.689,2.762,3.241,4.55,5,5,0.354,0.066
0.354,0.066,0.953,0.015,4.616,5,3.738,2.919,2.652,2.73,3.213,4.531,5,5,0.329,0.069
0.329,0.069,0.917,0.013,4.619,5,3.677,2.873,2.616,2.7,3.187,4.49,5,5,0.329,0.069
0.329,0.069,0.884,0.012,4.622,5,3.606,2.827,2.581,2.671,3.162,4.539,5,5,0.306,0.06
0.306,0.06,0.851,0.01,4.625,5,3.539,2.785,2.548,2.643,3.138,4.47,5,5,0.284,0.051
0.284,0.051,0.821,0.008,4.627,5,3.48,2.746,2.518,2.617,3.115,4.495,5,5,0,0
0,0,0.764,0.005,4.631,5,3.397,2.691,2.475,2.579,3.079,4.473,5,5,0.255,0.044
0.255,0.044,0.712,0.002,4.645,5,3.27,2.607,2.409,2.521,3.028,4.43,5,5,0.237,0.041
0.237,0.041,0.663,0,4.656,5,3.18,2.546,2.36,2.478,2.987,4.405,5,5,0.221,0.038
0.221,0.038,0.617,-0.003,4.668,4.905,3.099,2.529,2.351,2.437,2.948,4.386,5,5,0.198,0.051
0.198,0.051,0.575,-0.005,4.68,4.762,3.023,2.468,2.301,2.429,2.949,4.355,5,5,0.185,0.028
0.185,0.028,0.535,-0.009,4.692,4.559,2.969,2.406,2.25,2.384,2.906,4.287,5,5,0,0
0,0,0.498,-0.012,4.7,4.439,2.958,2.402,2.25,2.387,2.917,4.335,5,5,0,0
0,0,4.161,0.331,2.05,2.186,2.688,5,3.313,3.319,3.782,5,1.115,1.05,0.326,0.054
0.326,0.054,4.144,0.331,2.05,2.192,2.706,5,3.259,3.274,3.743,5,1.112,1.05,0,0
0,0,4.128,0.332,2.05,2.194,2.712,5,3.241,3.259,3.73,5,1.111,1.05,0.513,0.107
0.513,0.107,4.102,0.332,2.051,2.208,2.751,5,3.155,3.191,3.676,5,1.105,1.051,0.531,0.161
0.531,0.161,4.076,0.332,2.052,2.22,2.722,5,3.097,3.147,3.645,5,1.1,1.051,0.531,0.161
0.531,0.161,4.05,0.33,2.054,2.236,2.767,5,3.038,3.104,3.62,5,1.095,1.052,0.501,0.215
0.501,0.215,4.023,0.329,2.057,2.255,2.823,5,2.98,3.066,5,5,1.089,1.053,0.501,0.215
0.501,0.215,3.997,0.325,2.061,2.277,2.823,5,2.925,3.032,5,5,1.083,1.055,0.527,0.268
0.527,0.268,3.971,0.322,2.066,2.305,5,5,2.869,3,5,5,1.077,1.058,0.527,0.268
0.527,0.268,3.943,0.317,2.074,2.338,5,5,2.814,2.971,5,5,1.071,1.062,0.501,0.322
0.501,0.322,3.914,0.312,2.085,2.378,5,5,2.763,2.948,5,5,1.065,1.068,0.501,0.322
0.501,0.322,3.886,0.305,2.098,2.425,5,5,2.716,2.932,5,5,1.06,1.075,0.527,0.376
0.527,0.376,3.857,0.298,2.167,2.488,5,5,2.671,2.922,5,5,1.005,1.032,0.527,0.376
0.527,0.376,3.826,0.29,2.189,2.572,5,2.687,2.629,2.917,5,5,1.002,1.043,0.575,0.429
0.575,0.429,3.793,0.281,2.218,2.674,5,2.61,2.59,2.919,5,5,1,1.056,0.575,0.429
0.575,0.429,3.757,0.271,2.306,5,5,2.535,2.554,2.929,5,5,1.25,1.019,0.799,0.483
0.799,0.483,3.719,0.261,2.35,5,5,2.456,2.515,2.939,5,5,5,1.038,0.799,0.483
0.799,0.483,3.664,0.251,2.419,5,5,2.373,2.472,2.95,5,5,1.611,1.006,0.833,0.524
0.833,0.524,3.608,0.241,2.528,5,2.452,2.297,2.436,5,5,5,1.724,0.976,0.833,0.524
0.833,0.524,3.547,0.229,2.658,5,2.333,2.227,2.407,5,5,5,1.536,1.008,0.794,0.527
0.794,0.527,3.484,0.217,5,5,2.227,2.166,2.389,5,5,5,1.453,0.983,0.794,0.527
0.794,0.527,3.422,0.205,5,5,2.135,2.116,2.381,5,5,5,1.529,0.958,0.765,0.486
0.765,0.486,3.358,0.193,5,5,2.055,2.073,2.381,5,5,5,1.45,0.933,0.765,0.486
0.765,0.486,3.295,0.181,5,2.194,1.985,2.038,2.388,5,5,5,1.425,0.907,0.735,0.452
0.735,0.452,3.23,0.17,5,2.09,1.953,2.038,2.403,5,5,4.898,1.402,0.89,0.735,0.452
0.735,0.452,3.167,0.159,5,2.043,1.901,2,2.413,5,5,4.885,1.418,0.939,0.705,0.404
0.705,0.404,3.102,0.148,5,1.921,1.851,1.994,5,5,4.8,4.858,1.355,0.953,0.705,0.404
0.705,0.404,3.039,0.139,5,1.934,1.853,2.011,5,5,4.76,4.851,1.313,0.938,0.667,0.382
0.667,0.382,2.975,0.129,2.091,1.8,1.761,1.955,5,5,4.649,4.84,1.368,1.019,0.667,0.382
0.667,0.382,2.913,0.12,1.999,1.785,1.77,1.946,5,5,4.586,4.84,1.345,0.995,0.717,0.328
0.717,0.328,2.851,0.11,1.917,1.723,1.73,1.945,5,4.794,4.526,4.838,1.319,1.032,0.717,0.328
0.717,0.328,2.783,0.102,1.88,1.718,1.736,1.944,5,4.734,4.496,4.836,1.339,1.023,0.7,0.275
0.7,0.275,2.715,0.095,1.831,1.658,1.703,5,5,4.569,4.412,4.828,1.328,1.054,0.7,0.275
0.7,0.275,2.648,0.088,1.753,1.604,1.664,5,5,4.471,4.359,4.82,1.392,1.095,0.694,0.227
0.694,0.227,2.581,0.082,1.68,1.552,1.624,5,5,4.379,4.308,4.81,1.428,1.138,0.694,0.227
0.694,0.227,2.514,0.077,1.664,1.55,1.636,5,5,4.292,4.256,4.795,1.399,1.127,0.693,0.186
0.693,0.186,2.446,0.072,1.598,1.5,1.591,5,4.792,4.209,4.205,4.776,5,1.172,0.693,0.186
0.693,0.186,2.379,0.068,1.587,1.5,1.576,5,4.667,4.13,4.153,4.753,5,1.164,0.705,0.189
0.705,0.189,2.311,0.064,1.577,1.501,1.564,5,4.545,4.052,4.101,4.729,5,1.157,0.705,0.189
0.705,0.189,2.242,0.06,1.52,1.451,1.558,5,4.484,4.013,4.075,4.718,5,1.206,0.697,0.161
0.697,0.161,2.173,0.056,1.508,1.454,4.928,5,4.312,3.898,3.997,4.681,5,1.196,0.697,0.161
0.697,0.161,2.104,0.052,1.449,1.405,4.91,5,4.205,3.825,3.945,4.651,5,1.242,0.702,0.139
0.702,0.139,2.035,0.049,1.444,1.407,5,5,4.102,3.753,3.891,4.617,5,1.238,0.702,0.139
0.702,0.139,1.966,0.046,1.439,1.409,5,5,4.003,3.681,3.835,4.58,5,1.233,0.678,0.117
0.678,0.117,1.896,0.043,1.383,1.361,5,4.903,3.908,3.611,3.78,4.54,5,1.281,0.678,0.117
0.678,0.117,1.829,0.041,1.38,1.363,4.957,4.762,3.818,3.543,3.725,4.497,5,1.278,0.632,0.101
0.632,0.101,1.762,0.039,1.377,4.451,5,4.631,3.733,3.478,3.67,4.454,5,5,0.632,0.101
0.632,0.101,1.699,0.037,1.375,4.454,5,4.569,3.692,3.447,3.644,4.432,5,5,0.587,0.098
0.587,0.098,1.636,0.035,1.321,4.415,5,4.392,3.575,3.355,3.566,4.368,5,5,0.587,0.098
0.587,0.098,1.578,0.034,1.319,4.422,5,4.281,3.501,3.297,3.518,4.329,5,5,0.545,0.088
0.545,0.088,1.52,0.032,1.317,4.43,5,4.176,3.43,3.242,3.47,4.289,5,5,0.545,0.088
0.545,0.088,1.465,0.03,1.315,4.438,5,4.078,3.363,3.189,3.424,4.251,5,5,0.507,0.085
0.507,0.085,1.411,0.028,1.616,4.446,5,3.984,3.299,3.137,3.38,4.214,5,5,0.47,0.076
0.47,0.076,1.36,0.027,2.119,4.402,5,3.898,3.239,3.09,3.339,4.179,5,5,0.47,0.076
0.47,0.076,1.314,0.025,4.334,4.41,5,3.817,3.183,3.044,3.299,4.145,5,5,0,0
0,0,1.267,0.024,4.332,4.414,5,3.777,3.155,3.022,3.279,4.128,5,5,0.438,0.073
0.438,0.073,1.223,0.022,4.327,4.425,5,3.665,3.076,2.958,3.223,4.08,5,5,0.422,0.069
0.422,0.069,1.179,0.021,4.323,4.433,5,3.593,3.026,2.917,3.186,4.049,5,5,0.422,0.069
0.422,0.069,1.137,0.019,4.32,4.441,5,3.524,2.976,2.876,3.15,4.017,5,5,0.393,0.066
0.393,0.066,1.095,0.018,4.317,4.449,5,3.457,2.929,2.837,3.115,3.987,5,5,0.393,0.066
0.393,0.066,1.056,0.016,4.316,4.453,5,3.425,2.906,2.818,3.098,3.973,5,5,0.365,0.057
0.365,0.057,1.017,0.015,4.313,4.421,4.683,3.333,2.839,2.763,3.049,3.896,5,5,0.339,0.054
0.339,0.054,0.98,0.013,4.311,4.426,4.637,3.278,2.799,2.729,3.018,3.85,5,5,0.339,0.054
0.339,0.054,0.946,0.012,4.309,4.43,4.59,3.226,2.761,2.697,2.988,3.808,5,5,0,0
0,0,0.912,0.011,4.309,4.432,4.474,3.2,2.741,2.68,2.973,3.786,5,5,0.315,0.051
0.315,0.051,0.881,0.01,4.257,4.439,4.37,3.127,2.688,2.635,2.932,3.798,5,5,0.304,0.047
0.304,0.047,0.849,0.008,4.256,4.444,4.322,3.081,2.653,2.606,2.904,3.763,5,5,0.304,0.047
0.304,0.047,0.819,0.007,4.255,4.446,4.23,3.058,2.636,2.591,2.891,3.743,5,5,0.283,0.044
0.283,0.044,0.789,0.006,4.254,4.454,4.098,2.992,2.586,2.549,2.851,3.692,5,5,0.263,0.041
0.263,0.041,0.732,0.004,4.252,4.464,3.943,2.91,2.525,2.496,2.801,3.695,5,5,0.244,0.038
0.244,0.038,0.679,0.001,4.251,4.475,3.86,2.835,2.468,2.446,2.754,3.571,5,5,0.226,0.035
0.226,0.035,0.632,-0.001,4.251,4.484,3.723,2.769,2.417,2.402,2.712,3.589,5,5,0.203,0.028
0.203,0.028,0.589,-0.003,4.25,4.493,3.657,2.709,2.371,2.362,2.673,3.546,5,5,0.189,0.025
0.189,0.025,0.548,-0.006,4.25,4.502,3.525,2.665,2.338,2.333,2.635,3.525,5,5,0,0
0,0,0.51,-0.008,4.25,4.508,3.481,2.659,2.336,2.335,2.608,3.486,5,5,0,0
0,0,6.294,0.238,2.05,2.186,2.688,5,3.313,3.319,3.782,5,1.115,1.05,0.382,0.054
0.382,0.054,6.266,0.237,2.05,2.192,2.706,5,3.251,3.266,3.734,5,1.112,1.05,0.628,0.107
0.628,0.107,6.238,0.237,2.05,2.199,2.725,5,3.196,3.22,3.693,5,1.109,1.05,0.628,0.107
0.628,0.107,6.192,0.236,2.051,2.208,2.688,5,3.127,3.163,3.643,5,1.105,1.051,0.674,0.161
0.674,0.161,6.145,0.235,2.052,2.22,2.724,5,3.056,3.105,3.597,5,1.1,1.051,0.674,0.161
0.674,0.161,6.096,0.232,2.054,2.236,2.77,5,2.982,3.048,3.554,5,1.095,1.052,0.688,0.215
0.688,0.215,6.045,0.229,2.057,2.255,2.827,5,2.908,2.992,3.517,5,1.089,1.053,0.688,0.215
0.688,0.215,5.993,0.225,2.061,2.277,5,5,2.834,2.938,5,5,1.083,1.055,0.692,0.268
0.692,0.268,5.941,0.22,2.066,2.305,5,5,2.761,2.887,5,5,5,1.058,0.692,0.268
0.692,0.268,5.888,0.214,2.074,2.338,5,5,2.69,2.84,5,5,5,1.062,0.722,0.322
0.722,0.322,5.833,0.208,2.085,2.378,5,5,2.62,2.796,5,5,5,1.068,0.722,0.322
0.722,0.322,5.776,0.2,2.149,2.437,5,5,2.551,2.755,5,5,5,1.023,0.808,0.376
0.808,0.376,5.717,0.192,2.167,2.514,5,2.57,2.481,2.715,5,5,5,1.032,0.808,0.376
0.808,0.376,5.65,0.183,2.178,2.559,5,2.517,2.446,2.695,5,5,5,1.037,0.838,0.429
0.838,0.429,5.582,0.173,2.27,5,5,2.363,2.345,2.643,5,5,5,1.003,0.838,0.429
0.838,0.429,5.51,0.162,2.306,5,5,2.265,2.282,2.617,5,5,5,1.019,0.834,0.426
0.834,0.426,5.437,0.15,2.381,5,5,2.174,2.224,2.596,5,5,5,0.983,0.834,0.426
0.834,0.426,5.362,0.139,2.466,5,5,2.09,2.17,2.58,5,5,5,1.114,0.838,0.385
0.838,0.385,5.286,0.128,5,5,2.161,2.011,2.119,2.566,5,5,5,1.08,0.838,0.385
0.838,0.385,5.209,0.117,5,5,2.106,1.973,2.094,2.558,5,5,5,1.149,0.835,0.351
0.835,0.351,5.131,0.107,5,5,2.002,1.951,2.099,2.547,5,5,5,1.176,0.835,0.351
0.835,0.351,5.052,0.097,5,5,1.861,1.806,1.982,5,5,5,5,1.4,0.835,0.309
0.835,0.309,4.972,0.088,5,5,1.775,1.762,1.958,5,5,5,5,1.371,0.835,0.309
0.835,0.309,4.891,0.079,5,1.95,1.735,1.718,1.933,5,5,5,5,1.404,0.817,0.281
0.817,0.281,4.81,0.071,5,1.841,1.624,1.625,1.849,5,5,4.818,5,1.504,0.817,0.281
0.817,0.281,4.731,0.063,5,1.742,1.566,1.583,1.822,5,5,4.767,5,1.541,0.791,0.227
0.791,0.227,4.651,0.055,5,1.652,1.511,1.541,1.792,5,5,4.718,5,1.577,0.791,0.227
0.791,0.227,4.573,0.049,5,1.57,1.457,1.498,1.759,5,4.833,4.67,5,1.612,0.72,0.275
0.72,0.275,4.494,0.042,1.898,1.534,1.404,1.456,1.684,5,4.746,4.628,5,1.671,0.72,0.275
0.72,0.275,4.423,0.034,1.782,1.461,1.351,1.415,1.656,5,4.662,4.59,5,1.696,0.564,0.259
0.564,0.259,4.351,0.026,1.683,1.392,1.3,1.375,1.635,5,4.587,4.56,5,1.722,0.564,0.259
0.564,0.259,4.295,0.018,1.599,1.326,1.25,1.335,1.623,5,4.523,4.536,5,1.75,0.483,0.275
0.483,0.275,4.239,0.01,1.523,1.314,1.251,1.348,1.617,5,4.463,4.519,5,1.713,0.483,0.275
0.483,0.275,4.19,0.002,1.491,1.251,1.202,1.31,5,4.892,4.409,4.508,5,1.739,0.439,0.265
0.439,0.265,4.142,-0.007,1.401,1.19,1.155,1.27,5,4.788,4.36,4.501,5,1.767,0.439,0.265
0.439,0.265,4.098,-0.016,1.389,1.186,1.156,1.278,5,4.739,4.337,4.499,5,1.751,0.422,0.256
0.422,0.256,4.054,-0.024,1.295,1.124,1.111,1.248,5,4.602,4.274,4.496,5,1.766,0.422,0.256
0.422,0.256,4.012,-0.033,1.275,1.118,1.116,1.236,5,4.519,4.236,4.497,5,1.739,0.375,0.227
0.375,0.227,3.97,-0.041,1.258,1.114,1.121,1.23,5,4.443,4.202,4.501,5,1.715,0.375,0.227
0.375,0.227,3.933,-0.049,1.186,1.06,1.075,1.226,5,4.375,4.172,4.506,5,1.75,0.355,0.218
0.355,0.218,3.896,-0.057,1.179,1.058,1.077,1.225,5,4.343,4.158,4.509,5,1.74,0.355,0.218
0.355,0.218,3.861,-0.064,1.16,1.054,1.086,1.223,5,4.252,4.119,4.523,5,1.713,0.347,0.208
0.347,0.208,3.826,-0.072,1.094,1.002,1.041,1.223,5,4.196,4.095,4.533,5,1.751,0.347,0.208
0.347,0.208,3.793,-0.079,1.084,1.001,1.047,5,4.804,4.143,4.073,4.545,5,1.735,0.307,0.18
0.307,0.18,3.759,-0.086,1.076,1,1.054,5,4.71,4.095,4.054,4.558,5,1.721,0.307,0.18
0.307,0.18,3.73,-0.093,1.068,1,1.009,5,4.626,4.051,4.036,4.57,5,1.709,0.707,0
0.707,0,3.7,-0.099,1.012,0.95,0.993,5,4.547,3.996,3.994,4.539,5,1.774,0.707,0
0.707,0,3.633,-0.101,1.012,0.95,1.01,5,4.47,3.929,3.927,4.462,5,1.757,0.723,-0.06
0.723,-0.06,3.566,-0.103,0.959,0.9,0.956,5,4.4,3.863,3.856,4.377,5,5,0.723,-0.06
0.723,-0.06,3.498,-0.103,0.961,0.9,0.954,5,4.337,3.798,3.784,4.285,5,5,0.783,-0.114
0.783,-0.114,3.429,-0.104,0.911,0.85,0.898,5,4.277,3.732,3.707,4.184,5,5,0.783,-0.114
0.783,-0.114,3.355,-0.102,0.915,0.85,4.107,4.909,4.221,3.666,3.627,4.075,5,5,0.836,-0.174
0.836,-0.174,3.281,-0.101,0.866,0.801,4.035,4.816,4.171,3.601,3.544,3.959,5,5,0.836,-0.174
0.836,-0.174,3.201,-0.098,0.818,0.751,3.962,4.713,4.126,3.536,3.459,3.839,5,5,0.835,-0.196
0.835,-0.196,3.121,-0.095,0.825,0.752,3.941,4.609,4.085,3.474,3.376,3.72,4.751,5,0.835,-0.196
0.835,-0.196,3.042,-0.091,0.777,0.754,3.869,4.504,4.048,3.413,3.294,3.603,4.586,5,0.837,-0.193
0.837,-0.193,2.962,-0.088,0.729,1.108,3.799,4.403,4.012,3.354,3.215,3.491,4.399,5,0.837,-0.193
0.837,-0.193,2.881,-0.084,0.679,3.686,3.732,4.304,3.977,3.296,3.138,3.383,4.222,5,0.838,-0.183
0.838,-0.183,2.8,-0.08,0.686,3.696,3.718,4.208,3.942,3.239,3.062,3.279,4.054,5,0.838,-0.183
0.838,-0.183,2.719,-0.077,0.751,3.657,3.654,4.116,3.942,3.183,2.989,3.179,3.896,5,0.834,-0.174
0.834,-0.174,2.638,-0.073,0.818,3.618,3.593,4.027,3.874,3.127,2.917,3.083,3.747,5,0.834,-0.174
0.834,-0.174,2.557,-0.07,1.004,3.58,3.533,3.94,3.874,3.071,2.848,2.99,3.606,5,0.835,-0.158
0.835,-0.158,2.475,-0.067,1.074,3.542,3.475,3.856,3.802,3.016,2.779,2.901,3.472,5,0.835,-0.158
0.835,-0.158,2.394,-0.064,1.145,3.504,3.419,3.775,3.806,2.961,2.712,2.815,3.345,4.834,0.834,-0.148
0.834,-0.148,2.312,-0.061,1.279,3.466,3.364,3.695,3.741,2.905,2.646,2.731,3.225,4.543,0.834,-0.148
0.834,-0.148,2.23,-0.059,1.354,3.428,3.309,3.618,3.699,2.85,2.581,2.65,3.109,4.35,0.771,-0.133
