0.651,0.024,4.999,0.212,0.86,0.971,1.261,2.304,5.992,6.333,7.699,2.569,2.242,2.227,0.65,0.051
0.65,0.051,4.948,0.214,0.912,1.031,1.321,2.461,5.895,6.241,7.605,6.399,2.189,2.178,0.65,0.051
0.65,0.051,4.897,0.215,0.912,1.032,1.318,2.512,5.863,6.213,7.579,6.384,2.188,2.179,0.619,0.074
0.619,0.074,4.846,0.216,0.913,1.037,1.374,2.557,5.768,6.132,7.511,6.333,2.184,2.182,0.619,0.074
0.619,0.074,4.798,0.216,0.914,1.04,1.37,2.553,5.738,6.108,7.495,6.313,2.183,2.183,0.607,0.101
0.607,0.101,4.75,0.216,0.916,1.047,1.356,2.701,5.647,6.039,7.455,6.25,2.178,2.188,0.607,0.101
0.607,0.101,4.703,0.215,0.969,1.112,1.473,2.903,5.589,5.998,7.441,6.202,2.124,2.142,0.604,0.125
0.604,0.125,4.656,0.215,0.971,1.12,1.523,2.997,5.531,5.961,7.437,6.15,2.121,2.147,0.604,0.125
0.604,0.125,4.609,0.213,0.974,1.129,1.509,5.761,5.475,5.928,7.441,6.096,2.117,2.153,0.602,0.152
0.602,0.152,4.561,0.212,0.977,1.139,1.555,5.684,5.42,5.899,7.457,6.038,2.114,2.16,0.602,0.152
0.602,0.152,4.514,0.21,1.032,1.211,1.661,5.596,5.367,5.875,7.485,5.978,2.06,2.116,0.603,0.178
0.603,0.178,4.467,0.208,1.037,1.225,1.703,5.52,5.316,5.855,7.483,5.915,2.057,2.125,0.603,0.178
0.603,0.178,4.419,0.205,1.042,1.241,1.742,5.433,5.267,5.841,7.464,5.85,2.054,2.136,0.603,0.205
0.603,0.205,4.37,0.202,1.1,1.322,1.899,5.342,5.221,5.833,7.317,5.784,2.002,2.096,0.603,0.205
0.603,0.205,4.322,0.198,1.108,1.344,1.928,5.234,5.178,5.832,7.108,5.716,2.001,2.11,0.635,0.232
0.635,0.232,4.273,0.194,1.116,1.368,2.045,5.165,5.138,5.836,6.987,5.648,2,2.126,0.635,0.232
0.635,0.232,4.221,0.189,1.18,1.462,2.188,5.098,5.099,5.847,6.817,5.579,1.95,2.091,0.647,0.259
0.647,0.259,4.168,0.184,1.191,1.485,2.33,4.995,5.064,5.866,6.626,5.509,1.952,2.112,0.647,0.259
0.647,0.259,4.114,0.179,1.26,1.601,5.448,4.909,5.034,5.895,6.461,5.44,1.905,2.081,0.745,0.286
0.745,0.286,4.059,0.173,1.276,1.609,5.324,4.834,5.005,5.93,6.303,5.371,1.909,2.107,0.745,0.286
0.745,0.286,3.995,0.167,1.34,1.725,5.236,4.795,4.99,5.95,6.223,5.335,1.862,2.066,0.812,0.313
0.812,0.313,3.931,0.161,1.429,1.855,5.035,4.685,4.953,6.026,5.99,5.23,1.822,2.058,0.812,0.313
0.812,0.313,3.859,0.154,1.513,2.001,4.925,4.614,4.934,6.092,5.837,5.161,1.781,2.037,0.836,0.336
0.836,0.336,3.788,0.147,1.544,2.076,4.783,4.548,4.922,6.175,5.688,5.093,1.793,2.078,0.836,0.336
0.836,0.336,3.713,0.14,1.639,5.523,4.672,4.487,4.918,6.278,5.543,5.028,1.756,2.064,0.834,0.363
0.834,0.363,3.637,0.132,1.743,5.332,4.557,4.434,4.924,6.392,5.403,4.967,1.721,2.054,0.834,0.363
0.834,0.363,3.56,0.124,1.857,5.094,4.425,4.388,4.943,6.533,5.269,4.909,1.689,1.994,0.792,0.336
0.792,0.336,3.483,0.115,1.977,4.952,4.332,4.35,4.969,6.299,5.147,4.856,1.656,1.985,0.792,0.336
0.792,0.336,3.409,0.107,2.105,4.763,4.251,4.319,5.002,6.101,5.035,4.809,1.625,1.975,0.787,0.313
0.787,0.313,3.334,0.098,5.952,4.635,4.177,4.293,5.041,5.874,4.931,4.764,1.593,1.961,0.787,0.313
0.787,0.313,3.259,0.091,5.747,4.517,4.111,4.272,5.085,5.679,4.834,4.722,1.505,1.874,0.74,0.283
0.74,0.283,3.183,0.083,5.486,4.378,4.052,4.256,5.134,5.474,4.744,4.684,1.471,1.884,0.74,0.283
0.74,0.283,3.112,0.076,5.261,4.269,4,4.245,5.188,5.317,4.661,4.648,1.437,1.837,0.733,0.253
0.733,0.253,3.04,0.069,5.091,4.178,3.954,4.237,5.244,5.172,4.583,4.614,1.401,1.864,0.733,0.253
0.733,0.253,2.968,0.062,4.947,4.096,3.911,4.23,5.302,5.038,4.508,4.579,1.364,1.827,0.755,0.223
0.755,0.223,2.896,0.056,4.798,4.02,3.871,4.224,5.36,4.912,4.436,4.544,1.385,1.857,0.755,0.223
0.755,0.223,2.822,0.05,4.664,3.95,3.834,4.219,5.397,4.792,4.365,4.507,1.468,1.706,0.709,0.193
0.709,0.193,2.747,0.044,4.557,3.886,3.8,4.215,5.463,4.682,4.298,4.47,1.49,1.682,0.709,0.193
0.709,0.193,2.677,0.039,4.496,3.857,3.784,4.213,5.497,4.63,4.266,4.452,1.438,1.671,0.752,0
0.752,0,2.606,0.034,4.361,3.781,3.735,4.19,5.484,4.495,4.171,4.383,1.587,1.592,0.752,0
0.752,0,2.532,0.035,4.314,3.74,3.695,4.144,5.424,4.426,4.107,4.316,1.587,1.474,0.786,0.027
0.786,0.027,2.457,0.036,4.262,3.698,3.654,4.101,5.371,4.353,4.041,4.249,1.652,1.296,0.786,0.027
0.786,0.027,2.379,0.037,4.206,3.653,3.614,4.06,5.316,4.277,3.974,4.183,1.719,1.294,0.728,0.054
0.728,0.054,2.301,0.037,4.149,3.61,3.576,4.024,5.265,4.201,3.909,4.12,1.788,1.349,0.728,0.054
0.728,0.054,2.229,0.036,4.091,3.567,3.54,3.992,5.152,4.126,3.847,4.062,4.934,1.403,0.767,0.071
0.767,0.071,2.156,0.036,4.031,3.523,3.505,3.962,5.029,4.047,3.782,4.003,4.876,1.398,0.767,0.071
0.767,0.071,2.08,0.035,3.968,3.479,3.469,3.932,4.918,3.966,3.716,3.943,4.819,1.45,0.7,0.092
0.7,0.092,2.004,0.034,3.907,3.436,3.436,3.908,4.814,3.887,3.653,3.888,4.769,1.501,0.7,0.092
0.7,0.092,1.934,0.032,3.846,3.395,3.406,3.888,4.653,3.81,3.592,3.836,4.727,1.55,0.668,0.074
0.668,0.074,1.865,0.031,3.79,3.392,3.413,3.909,4.592,3.736,3.533,3.784,4.682,1.543,0.668,0.074
0.668,0.074,1.798,0.029,3.738,3.337,3.367,3.868,4.486,3.664,3.475,3.732,4.634,1.594,0.622,0.069
0.622,0.069,1.732,0.028,3.689,3.334,3.372,3.829,4.386,3.596,3.419,3.682,4.588,1.588,0.622,0.069
0.622,0.069,1.67,0.027,3.642,3.28,3.326,3.811,4.291,3.53,3.365,3.633,4.542,1.638,0.577,0.065
0.577,0.065,1.608,0.026,3.598,3.227,3.279,3.795,4.2,3.467,3.313,3.585,4.498,1.689,0.577,0.065
0.577,0.065,1.55,0.025,3.557,3.224,3.284,3.779,4.114,3.407,3.262,3.539,4.455,1.683,0.536,0.06
0.536,0.06,1.493,0.024,3.517,3.171,3.238,3.764,4.033,3.349,3.214,3.495,4.413,1.734,0.536,0.06
0.536,0.06,1.439,0.022,3.48,3.169,3.242,3.75,3.956,3.293,3.167,3.452,4.372,7.092,0.498,0.055
0.498,0.055,1.386,0.021,3.448,3.117,3.195,3.737,3.883,3.239,3.122,3.41,4.332,7.076,0.498,0.055
0.498,0.055,1.336,0.02,3.439,3.115,3.2,3.725,3.814,3.187,3.078,3.369,4.292,7.065,0.462,0.051
0.462,0.051,1.286,0.019,3.43,3.114,3.204,3.714,3.723,3.138,3.036,3.33,4.254,7.001,0.462,0.051
0.462,0.051,1.24,0.019,3.367,3.062,3.157,3.703,3.66,3.09,2.995,3.291,4.216,6.998,0.429,0.046
0.429,0.046,1.194,0.018,3.359,3.061,3.161,3.692,3.584,3.045,2.956,3.254,4.165,6.997,0.429,0.046
0.429,0.046,1.151,0.017,3.297,3.009,3.113,3.682,3.526,3.001,2.918,3.218,4.111,6.935,0.398,0.044
0.398,0.044,1.109,0.016,3.291,3.008,3.117,3.673,3.469,2.958,2.882,3.183,4.061,6.941,0.398,0.044
0.398,0.044,1.069,0.015,3.284,3.007,3.121,3.664,3.415,2.918,2.847,3.15,4.014,6.897,0.37,0.039
0.37,0.039,1.029,0.014,3.223,2.956,3.073,3.656,3.363,2.879,2.813,3.117,4.038,6.91,0.37,0.039
0.37,0.039,0.992,0.014,3.221,2.956,3.074,3.652,3.338,2.86,2.796,3.101,4.015,6.884,0.343,0.038
0.343,0.038,0.955,0.013,3.212,2.955,3.048,3.641,3.266,2.805,2.748,3.055,3.952,6.821,0.343,0.038
0.343,0.038,0.921,0.012,3.207,2.954,3.038,3.635,3.22,2.77,2.718,3.025,3.914,6.845,0.318,0.033
0.318,0.033,0.887,0.011,3.148,2.904,3.028,3.628,3.177,2.736,2.688,2.997,3.873,6.797,0.318,0.033
0.318,0.033,0.855,0.011,3.144,2.903,3.018,3.622,3.135,2.704,2.66,2.969,3.838,6.77,0.296,0.032
0.296,0.032,0.823,0.01,3.139,2.903,3.008,3.616,3.095,2.673,2.632,2.942,3.8,6.779,0.274,0.027
0.274,0.027,0.764,0.009,3.078,2.852,2.994,3.608,3.072,2.66,2.624,2.89,3.802,6.715,0.255,0.025
0.255,0.025,0.709,0.008,3.071,2.852,2.999,3.623,3.003,2.606,2.576,2.842,3.734,6.656,0.236,0.024
0.236,0.024,0.658,0.007,3.065,2.851,3.004,3.637,2.935,2.552,2.527,2.797,3.67,6.606,0.219,0.022
0.219,0.022,0.611,0.006,3.006,2.801,2.956,3.587,2.868,2.499,2.478,2.755,3.601,6.587,0.204,0.021
0.204,0.021,0.567,0.005,3.001,2.8,2.96,3.599,2.802,2.445,2.429,2.715,3.611,6.55,0.189,0.016
0.189,0.016,0.526,0.004,2.996,2.8,2.964,3.611,2.737,2.393,2.38,2.678,3.557,6.538,0.175,0.017
0.175,0.017,0.489,0.003,2.939,2.75,2.914,3.556,2.732,2.391,2.382,2.643,3.507,6.491,0.175,0.017
0.175,0.017,5.236,0.249,0.85,0.905,1.111,1.673,6.395,6.381,7.262,7.234,2.34,2.2,0.05,0
0.05,0,5.213,0.263,0.801,0.84,1.013,1.476,3.682,6.315,7.076,7.486,2.429,2.252,0.4,0.527
0.4,0.527,5.179,0.216,0.859,0.964,1.209,2.209,6.243,6.517,7.873,2.591,2.248,2.222,0.8,0
0.8,0,5.148,0.201,0.862,0.978,1.247,2.4,6.135,6.513,7.965,2.55,2.237,2.231,0.8,0
0.8,0,5.084,0.204,0.862,0.978,1.247,2.4,6.095,6.471,7.913,2.55,2.237,2.231,0.654,0.027
0.654,0.027,5.02,0.207,0.862,0.979,1.246,2.399,5.984,6.356,7.778,2.548,2.236,2.232,0.654,0.027
0.654,0.027,4.968,0.208,0.913,1.038,1.374,2.556,5.92,6.294,7.711,2.486,2.184,2.182,0.62,0.054
0.62,0.054,4.916,0.21,0.914,1.04,1.369,2.553,5.857,6.236,7.655,2.48,2.183,2.184,0.62,0.054
0.62,0.054,4.867,0.211,0.915,1.043,1.363,2.601,5.796,6.184,7.61,6.3,2.181,2.186,0.61,0.081
0.61,0.081,4.818,0.212,0.916,1.048,1.355,2.701,5.736,6.134,7.574,6.263,2.178,2.189,0.61,0.081
0.61,0.081,4.771,0.212,0.917,1.05,1.415,2.697,5.706,6.112,7.561,6.243,2.177,2.19,0.637,0.107
0.637,0.107,4.723,0.212,0.97,1.118,1.464,2.948,5.617,6.046,7.529,6.177,2.122,2.145,0.637,0.107
0.637,0.107,4.673,0.211,0.972,1.121,1.521,2.995,5.587,6.025,7.523,6.152,2.12,2.148,0.615,0.134
0.615,0.134,4.622,0.21,0.975,1.134,1.563,5.749,5.499,5.969,7.519,6.074,2.115,2.156,0.615,0.134
0.615,0.134,4.574,0.209,0.978,1.144,1.548,5.674,5.444,5.938,7.532,6.017,2.112,2.163,0.608,0.161
0.608,0.161,4.525,0.207,1.034,1.216,1.715,5.597,5.39,5.913,7.557,5.958,2.059,2.119,0.608,0.161
0.608,0.161,4.477,0.204,1.038,1.23,1.696,5.531,5.339,5.893,7.575,5.897,2.056,2.129,0.604,0.188
0.604,0.188,4.428,0.202,1.044,1.246,1.796,5.45,5.29,5.878,7.418,5.833,2.054,2.139,0.604,0.188
0.604,0.188,4.379,0.198,1.102,1.327,1.893,5.32,5.244,5.87,7.28,5.768,2.002,2.099,0.638,0.215
0.638,0.215,4.33,0.195,1.11,1.348,1.932,5.274,5.2,5.866,7.072,5.702,2,2.113,0.638,0.215
0.638,0.215,4.278,0.191,1.171,1.438,2.053,5.175,5.157,5.868,6.952,5.634,1.95,2.076,0.647,0.242
0.647,0.242,4.225,0.187,1.181,1.466,2.199,5.077,5.118,5.878,6.785,5.565,1.951,2.094,0.647,0.242
0.647,0.242,4.171,0.182,1.193,1.498,2.348,5.002,5.083,5.896,6.594,5.497,1.952,2.115,0.681,0.268
0.681,0.268,4.117,0.177,1.261,1.605,5.441,4.921,5.051,5.922,6.439,5.429,1.905,2.084,0.681,0.268
0.681,0.268,4.059,0.171,1.333,1.675,5.318,4.848,5.024,5.959,6.284,5.36,1.859,2.054,0.778,0.295
0.778,0.295,4,0.165,1.351,1.698,5.2,4.774,4.997,6.002,6.13,5.292,1.865,2.084,0.838,0.322
0.838,0.322,3.864,0.153,1.514,1.999,4.922,4.63,4.954,6.12,5.826,5.153,1.782,2.038,0.838,0.322
0.838,0.322,3.79,0.145,1.604,2.2,4.807,4.563,4.941,6.202,5.677,5.086,1.743,2.02,0.834,0.349
0.834,0.349,3.714,0.138,1.701,5.52,4.701,4.503,4.937,6.305,5.533,5.021,1.705,2.005,0.834,0.349
0.834,0.349,3.639,0.13,1.744,5.329,4.593,4.45,4.944,6.414,5.394,4.959,1.722,2.056,0.792,0.36
0.792,0.36,3.562,0.122,1.857,5.152,4.442,4.405,4.963,6.55,5.263,4.903,1.689,2.049,0.792,0.36
0.792,0.36,3.488,0.113,1.979,4.96,4.351,4.37,4.994,6.328,5.14,4.852,1.657,1.981,0.788,0.33
0.788,0.33,3.414,0.104,2.177,4.77,4.269,4.34,5.031,6.071,5.027,4.805,1.572,1.972,0.788,0.33
0.788,0.33,3.339,0.096,2.211,4.698,4.232,4.327,5.051,5.976,4.974,4.782,1.583,1.966,0.741,0.3
0.741,0.3,3.264,0.088,5.733,4.528,4.131,4.297,5.121,5.663,4.827,4.721,1.507,1.935,0.741,0.3
0.741,0.3,3.193,0.08,5.476,4.418,4.074,4.284,5.175,5.462,4.739,4.684,1.474,1.885,0.731,0.27
0.731,0.27,3.121,0.073,5.317,4.289,4.023,4.274,5.232,5.305,4.657,4.649,1.44,1.897,0.731,0.27
0.731,0.27,3.049,0.066,5.209,4.243,4,4.27,5.261,5.232,4.618,4.632,1.451,1.886,0.757,0.24
0.757,0.24,2.978,0.059,4.943,4.116,3.935,4.262,5.352,5.026,4.504,4.581,1.367,1.885,0.757,0.24
0.757,0.24,2.903,0.052,4.799,4.039,3.895,4.256,5.411,4.899,4.431,4.545,1.389,1.851,0.711,0.21
0.711,0.21,2.829,0.046,4.727,3.97,3.859,4.254,5.428,4.781,4.362,4.51,1.411,1.701,0.711,0.21
0.711,0.21,2.758,0.041,4.588,3.908,3.828,4.253,5.493,4.673,4.296,4.476,1.37,1.677,0.754,0
0.754,0,2.688,0.035,4.499,3.858,3.792,4.23,5.502,4.585,4.232,4.426,1.444,1.606,0.754,0
0.754,0,2.613,0.036,4.427,3.816,3.751,4.184,5.447,4.517,4.169,4.359,1.507,1.546,0.708,0.027
0.708,0.027,2.538,0.037,4.376,3.774,3.712,4.143,5.394,4.447,4.107,4.297,1.634,1.426,0.708,0.027
0.708,0.027,2.467,0.037,4.323,3.733,3.674,4.105,5.343,4.378,4.047,4.238,1.7,1.246,0.726,0.054
0.726,0.054,2.397,0.037,4.266,3.69,3.638,4.071,5.285,4.305,3.986,4.18,1.706,1.243,0.726,0.054
0.726,0.054,2.325,0.037,4.206,3.646,3.601,4.038,5.301,4.23,3.924,4.122,1.776,1.297,0.774,0.068
0.774,0.068,2.253,0.036,4.144,3.601,3.564,4.006,5.183,4.151,3.859,4.064,1.785,1.351,0.774,0.068
0.774,0.068,2.176,0.035,4.079,3.555,3.527,3.975,5.065,4.069,3.792,4.003,4.859,1.404,0.711,0.095
0.711,0.095,2.099,0.035,4.014,3.51,3.492,3.949,4.955,3.988,3.728,3.947,4.809,1.456,0.711,0.095
0.711,0.095,2.028,0.033,3.95,3.467,3.461,3.928,4.84,3.909,3.667,3.895,4.767,1.447,0.7,0.077
0.7,0.077,1.958,0.031,3.89,3.426,3.43,3.907,4.74,3.832,3.606,3.843,4.722,1.498,0.7,0.077
0.7,0.077,1.888,0.029,3.833,3.386,3.4,3.884,4.644,3.757,3.545,3.789,4.673,1.549,0.653,0.069
0.653,0.069,1.818,0.028,3.779,3.391,3.414,3.912,4.53,3.685,3.487,3.736,4.625,1.542,0.653,0.069
0.653,0.069,1.753,0.027,3.729,3.337,3.367,3.842,4.428,3.616,3.43,3.685,4.577,1.593,0.606,0.065
0.606,0.065,1.688,0.026,3.682,3.283,3.321,3.823,4.33,3.55,3.375,3.635,4.53,1.644,0.606,0.065
0.606,0.065,1.628,0.025,3.637,3.28,3.326,3.805,4.238,3.486,3.322,3.587,4.484,1.639,0.563,0.06
0.563,0.06,1.567,0.024,3.595,3.227,3.279,3.788,4.149,3.425,3.272,3.54,4.439,1.69,0.563,0.06
0.563,0.06,1.511,0.022,3.555,3.224,3.283,3.771,4.066,3.366,3.222,3.494,4.396,1.684,0.522,0.055
0.522,0.055,1.455,0.021,3.535,3.223,3.286,3.764,4.004,3.337,3.198,3.472,4.374,6.998,0.522,0.055
0.522,0.055,1.403,0.02,3.517,3.17,3.241,3.742,3.91,3.256,3.129,3.408,4.312,6.942,0.485,0.051
0.485,0.051,1.351,0.019,3.452,3.118,3.193,3.728,3.815,3.204,3.085,3.366,4.271,6.926,0.45,0.046
0.45,0.046,1.303,0.019,3.444,3.116,3.197,3.715,3.747,3.156,3.044,3.327,4.232,6.917,0.45,0.046
0.45,0.046,1.258,0.018,3.437,3.115,3.201,3.703,3.743,3.11,3.004,3.29,4.194,6.911,0,0
0,0,1.213,0.017,3.378,3.064,3.151,3.697,3.668,3.087,2.985,3.271,4.175,6.878,0.419,0.041
0.419,0.041,1.171,0.016,3.368,3.062,3.156,3.68,3.567,3.023,2.929,3.218,4.12,6.845,0.404,0.039
0.404,0.039,1.129,0.015,3.362,3.061,3.16,3.669,3.511,2.981,2.893,3.182,4.075,6.791,0.404,0.039
0.404,0.039,1.088,0.015,3.3,3.01,3.111,3.659,3.457,2.94,2.857,3.148,4.026,6.74,0.376,0.038
0.376,0.038,1.048,0.014,3.295,3.009,3.115,3.649,3.405,2.9,2.822,3.114,3.977,6.737,0.376,0.038
0.376,0.038,1.011,0.013,3.289,3.008,3.118,3.64,3.354,2.862,2.789,3.082,3.932,6.747,0.349,0.036
0.349,0.036,0.973,0.013,3.229,2.957,3.056,3.631,3.306,2.825,2.757,3.051,3.89,6.706,0.349,0.036
0.349,0.036,0.938,0.012,3.224,2.956,3.044,3.623,3.26,2.79,2.726,3.02,3.847,6.655,0.324,0.032
0.324,0.032,0.903,0.011,3.219,2.956,3.033,3.616,3.215,2.756,2.696,2.991,3.877,6.619,0.324,0.032
0.324,0.032,0.871,0.011,3.217,2.955,3.028,3.612,3.194,2.739,2.681,2.977,3.857,6.649,0.301,0.03
0.301,0.03,0.838,0.01,3.156,2.905,3.012,3.601,3.132,2.692,2.639,2.935,3.802,6.594,0.301,0.03
0.301,0.03,0.808,0.01,3.152,2.904,3.003,3.594,3.093,2.661,2.612,2.908,3.77,6.567,0.279,0.028
0.279,0.028,0.778,0.009,3.148,2.904,2.994,3.588,3.055,2.632,2.586,2.883,3.734,6.523,0.259,0.027
0.259,0.027,0.722,0.008,3.086,2.853,2.987,3.589,3.026,2.613,2.572,2.834,3.666,6.516,0.241,0.022
0.241,0.022,0.67,0.007,3.08,2.852,2.992,3.604,2.957,2.558,2.523,2.788,3.602,6.461,0.223,0.021
0.223,0.021,0.622,0.006,3.076,2.852,2.995,3.613,2.891,2.505,2.474,2.755,3.623,6.428,0.207,0.019
0.207,0.019,0.578,0.005,3.015,2.801,2.948,3.564,2.824,2.452,2.425,2.705,3.544,6.366,0.193,0.017
0.193,0.017,0.536,0.004,3.011,2.801,2.951,3.574,2.758,2.399,2.376,2.667,3.49,6.297,0.179,0.016
0.179,0.016,0.499,0.003,3.007,2.801,2.954,3.583,2.753,2.397,2.377,2.633,3.441,6.287,0,-0.4
0,-0.4,5.235,0.249,0.8,0.846,1.028,1.518,6.42,6.368,7.186,7.365,2.358,2.2,0.4,0.527
0.4,0.527,5.206,0.228,0.852,0.932,1.186,1.888,6.332,6.448,7.559,2.712,2.286,2.206,0.8,0.497
0.8,0.497,5.176,0.213,0.86,0.969,1.265,2.255,6.22,6.514,7.903,2.576,2.244,2.225,0.8,0.497
0.8,0.497,5.113,0.2,0.867,0.997,1.342,2.584,6.095,6.548,8.135,2.503,2.224,2.245,0.838,0.467
0.838,0.467,5.048,0.187,0.877,1.028,1.417,3.065,6.029,6.595,7.837,2.442,2.211,2.27,0.838,0.467
0.838,0.467,4.977,0.175,0.941,1.126,1.611,6.108,5.975,6.653,7.537,2.337,2.153,2.235,0.817,0
0.817,0,4.906,0.163,0.948,1.146,1.646,6.026,5.914,6.645,7.32,2.314,2.151,2.225,0.817,0
0.817,0,4.835,0.166,1,1.21,1.764,5.924,5.836,6.557,7.286,2.261,2.101,2.211,0.637,0.027
0.637,0.027,4.764,0.168,1,1.21,1.764,5.873,5.797,6.513,7.269,2.261,2.101,2.211,0.637,0.027
0.637,0.027,4.709,0.17,1.055,1.278,1.876,5.792,5.708,6.424,7.203,2.203,2.051,2.162,0.647,0.054
0.647,0.054,4.654,0.171,1.056,1.282,1.872,5.741,5.65,6.369,7.15,2.2,2.051,2.165,0.647,0.054
0.647,0.054,4.599,0.171,1.058,1.287,1.924,5.652,5.593,6.318,7.089,2.195,2.05,2.169,0.648,0.081
0.648,0.081,4.543,0.172,1.113,1.359,2.033,5.575,5.537,6.272,7.02,2.136,2,2.121,0.648,0.081
0.648,0.081,4.488,0.172,1.117,1.368,2.023,5.517,5.483,6.23,6.944,2.13,2,2.127,0.62,0.107
0.62,0.107,4.432,0.172,1.174,1.445,2.185,5.427,5.431,6.195,6.862,5.613,1.95,2.081,0.62,0.107
0.62,0.107,4.379,0.171,1.179,1.458,2.182,5.393,5.383,6.167,6.774,5.569,1.95,2.089,0.64,0.134
0.64,0.134,4.326,0.169,1.238,1.541,2.275,5.315,5.337,6.143,6.68,5.523,1.901,2.045,0.64,0.134
0.64,0.134,4.271,0.168,1.245,1.56,2.423,5.248,5.291,6.125,6.58,5.474,1.902,2.057,0.646,0.161
0.646,0.161,4.215,0.166,1.307,1.65,2.526,5.173,5.248,6.113,6.476,5.423,1.853,2.015,0.646,0.161
0.646,0.161,4.159,0.163,1.316,1.648,2.644,5.073,5.208,6.107,6.369,5.371,1.855,2.029,0.65,0.188
0.65,0.188,4.103,0.16,1.382,1.702,5.523,5.005,5.171,6.11,6.258,5.318,1.808,1.99,0.65,0.188
0.65,0.188,4.046,0.157,1.378,1.726,5.436,4.94,5.137,6.12,6.145,5.264,1.811,2.009,0.681,0.215
0.681,0.215,3.989,0.153,1.466,1.899,5.304,4.875,5.106,6.138,6.029,5.209,1.765,1.973,0.681,0.215
0.681,0.215,3.928,0.149,1.474,1.881,5.227,4.842,5.092,6.151,5.97,5.18,1.768,1.984,0.779,0.242
0.779,0.242,3.867,0.145,1.559,2.088,5.054,4.746,5.052,6.199,5.792,5.095,1.726,1.964,0.779,0.242
0.779,0.242,3.797,0.14,1.641,2.175,4.972,4.68,5.026,6.239,5.669,5.035,1.683,1.934,0.838,0.268
0.838,0.268,3.727,0.135,1.727,2.383,4.861,4.616,5.004,6.291,5.545,4.974,1.641,1.905,0.838,0.268
0.838,0.268,3.65,0.129,1.818,5.594,4.736,4.554,4.986,6.357,5.421,4.913,1.6,1.879,0.815,0.295
0.815,0.295,3.573,0.124,1.917,5.426,4.608,4.497,4.977,6.363,5.3,4.854,1.561,1.855,0.815,0.295
0.815,0.295,3.498,0.117,2.023,5.263,4.51,4.447,4.978,6.504,5.181,4.798,1.522,1.833,0.836,0.306
0.836,0.306,3.422,0.11,2.137,5.069,4.416,4.401,4.986,6.265,5.066,4.744,1.485,1.804,0.836,0.306
0.836,0.306,3.343,0.103,2.26,4.934,4.328,4.361,5.001,6.046,4.954,4.691,1.448,1.781,0.772,0.289
0.772,0.289,3.264,0.096,6.212,4.784,4.25,4.327,5.024,5.859,4.85,4.642,1.411,1.756,0.772,0.289
0.772,0.289,3.19,0.089,5.965,4.636,4.18,4.299,5.053,5.638,4.755,4.598,1.374,1.731,0.764,0.259
0.764,0.259,3.116,0.082,5.72,4.542,4.116,4.275,5.085,5.454,4.665,4.555,1.337,1.637,0.764,0.259
0.764,0.259,3.042,0.076,5.548,4.385,4.058,4.254,5.118,5.297,4.58,4.513,1.298,1.692,0.784,0.229
0.784,0.229,2.967,0.069,5.354,4.287,4.003,4.234,5.151,5.151,4.498,4.471,1.315,1.656,0.784,0.229
0.784,0.229,2.891,0.064,5.19,4.196,3.951,4.214,5.183,5.014,4.419,4.428,1.332,1.624,0.739,0.199
0.739,0.199,2.814,0.058,5.007,4.115,3.905,4.197,5.216,4.888,4.345,4.387,1.408,1.468,0.739,0.199
0.739,0.199,2.741,0.054,4.901,4.04,3.862,4.181,5.248,4.771,4.274,4.346,1.426,1.446,0.758,0.169
0.758,0.169,2.668,0.049,4.758,3.971,3.821,4.165,5.278,4.66,4.205,4.303,1.503,1.364,0.758,0.169
0.758,0.169,2.593,0.045,4.639,3.906,3.781,4.148,5.302,4.555,4.136,4.258,1.521,1.348,0.711,0.145
0.711,0.145,2.518,0.041,4.514,3.846,3.744,4.132,5.331,4.456,4.07,4.214,1.599,1.272,0.711,0.145
0.711,0.145,2.448,0.037,4.423,3.791,3.709,4.117,5.337,4.363,4.007,4.17,1.616,1.2,0.728,0.115
0.728,0.115,2.377,0.033,4.338,3.739,3.675,4.099,5.348,4.273,3.944,4.124,1.695,1.249,0.728,0.115
0.728,0.115,2.304,0.031,4.26,3.689,3.641,4.08,5.287,4.187,3.881,4.074,1.646,1.24,0.695,0.098
0.695,0.098,2.232,0.028,4.188,3.643,3.608,4.06,5.105,4.104,3.819,4.025,1.724,1.291,0.695,0.098
0.695,0.098,2.163,0.026,4.121,3.599,3.577,4.041,4.997,4.025,3.759,3.976,4.838,1.341,0.72,0.071
0.72,0.071,2.094,0.024,4.058,3.556,3.545,4.018,4.892,3.947,3.698,3.923,4.793,1.393,0.72,0.071
0.72,0.071,2.022,0.022,3.999,3.515,3.513,3.992,4.776,3.871,3.636,3.867,4.74,1.387,0.698,0.051
0.698,0.051,1.95,0.021,3.944,3.475,3.481,3.965,4.674,3.797,3.574,3.81,4.684,1.44,0.698,0.051
0.698,0.051,1.88,0.02,3.893,3.437,3.449,3.937,4.575,3.726,3.514,3.752,4.624,1.493,0.65,0.046
0.65,0.046,1.811,0.019,3.845,3.401,3.418,3.91,4.465,3.658,3.455,3.696,4.566,1.489,0.65,0.046
0.65,0.046,1.746,0.018,3.799,3.391,3.414,3.884,4.381,3.592,3.399,3.642,4.509,1.542,0.604,0.044
0.604,0.044,1.681,0.017,3.755,3.338,3.366,3.859,4.283,3.528,3.344,3.589,4.453,1.595,0.604,0.044
0.604,0.044,1.621,0.017,3.713,3.336,3.369,3.835,4.252,3.467,3.291,3.539,4.4,1.591,0.56,0.039
