0.214,0.032,1.049,0.022,1.733,3.803,4.075,4.214,3.171,2.831,2.869,3.313,4.496,5,0.214,0.032
0.214,0.032,1.027,0.021,3.988,3.803,4.073,4.15,3.143,2.809,2.85,3.295,4.487,5,0.205,0.028
0.205,0.028,1.006,0.021,3.984,3.804,4.071,4.085,3.115,2.787,2.831,3.278,4.523,5,0.205,0.028
0.205,0.028,0.985,0.02,3.98,3.804,4.069,4.087,3.089,2.767,2.813,3.26,4.516,5,0.197,0.025
0.197,0.025,0.965,0.02,3.925,3.755,4.068,4.021,3.063,2.746,2.795,3.243,4.489,5,0.197,0.025
0.197,0.025,0.945,0.019,3.922,3.755,4.066,3.954,3.038,2.727,2.777,3.226,4.463,5,0.189,0.022
0.189,0.022,0.926,0.019,3.919,3.756,4.064,3.955,3.013,2.707,2.76,3.209,4.396,5,0.189,0.022
0.189,0.022,0.907,0.018,3.918,3.756,4.063,3.887,3.002,2.698,2.751,3.2,4.445,5,0.181,0.019
0.181,0.019,0.888,0.018,3.914,3.756,4.059,3.888,2.967,2.67,2.726,3.175,4.407,5,0.181,0.019
0.181,0.019,0.87,0.018,3.912,3.757,4.057,3.887,2.945,2.652,2.709,3.158,4.404,5,0,0
0,0,0.852,0.018,3.911,3.757,4.056,3.805,2.933,2.643,2.701,3.15,4.392,5,0.174,0.022
0.174,0.022,0.852,0.018,3.909,3.757,4.055,3.792,2.923,2.634,2.693,3.142,4.38,5,0.17,0.019
0.17,0.019,0.834,0.017,3.907,3.758,4.053,3.697,2.901,2.617,2.677,3.126,4.357,5,0.17,0.019
0.17,0.019,0.817,0.017,3.905,3.758,4.052,3.675,2.88,2.6,2.662,3.111,4.294,5,0,0
0,0,0.8,0.017,3.904,3.759,4.051,3.662,2.87,2.591,2.654,3.103,4.345,5,0.163,0.022
0.163,0.022,0.8,0.017,3.902,3.759,4.05,3.649,2.859,2.583,2.646,3.096,4.334,5,0.16,0.019
0.16,0.019,0.784,0.017,3.848,3.709,4.049,3.625,2.839,2.567,2.632,3.081,4.313,5,0.16,0.019
0.16,0.019,0.768,0.016,3.846,3.71,4.048,3.603,2.82,2.551,2.617,3.067,4.315,5,0.154,0.016
0.154,0.016,0.752,0.016,3.844,3.71,4.046,3.58,2.8,2.535,2.603,3.052,4.294,5,0.154,0.016
0.154,0.016,0.737,0.016,3.843,3.711,4.044,3.557,2.782,2.52,2.588,3.037,4.272,5,0.147,0.019
0.147,0.019,0.721,0.016,3.841,3.711,4.043,3.536,2.764,2.505,2.575,3.023,4.215,5,0.147,0.019
0.147,0.019,0.707,0.015,3.839,3.712,4.042,3.514,2.745,2.49,2.561,3.01,4.257,5,0.141,0.016
0.141,0.016,0.692,0.015,3.837,3.712,4.041,3.492,2.728,2.476,2.548,2.997,4.238,5,0.141,0.016
0.141,0.016,0.678,0.015,3.835,3.713,4.04,3.471,2.711,2.462,2.535,2.983,4.219,5,0,0
0,0,0.664,0.015,3.834,3.713,4.04,3.47,2.702,2.455,2.528,2.977,4.173,5,0.136,0.013
0.136,0.013,0.664,0.015,3.834,3.713,4.039,3.459,2.694,2.448,2.522,2.97,4.164,5,0.133,0.016
0.133,0.016,0.65,0.015,3.832,3.714,4.038,3.435,2.678,2.435,2.51,2.957,4.145,5,0.133,0.016
0.133,0.016,0.637,0.014,3.831,3.714,4.037,3.412,2.662,2.422,2.497,2.945,4.128,5,0.127,0.013
0.127,0.013,0.624,0.014,3.829,3.715,4.036,3.389,2.646,2.409,2.485,2.932,4.136,5,0.127,0.013
0.127,0.013,0.611,0.014,3.828,3.715,4.034,3.368,2.631,2.396,2.473,2.92,4.119,5,0.122,0.009
0.122,0.009,0.598,0.014,3.775,3.665,4.033,3.347,2.616,2.384,2.462,2.908,4.101,5,0.122,0.009
0.122,0.009,0.586,0.014,3.774,3.665,4.031,3.327,2.602,2.372,2.45,2.895,4.144,5,0.117,0.013
0.117,0.013,0.574,0.014,3.773,3.666,4.03,3.307,2.588,2.36,2.439,2.883,4.127,5,0.117,0.013
0.117,0.013,0.562,0.014,3.772,3.666,4.029,3.287,2.574,2.358,2.438,2.872,4.108,5,0,0
0,0,0.55,0.014,3.771,3.667,4.029,3.277,2.567,2.357,2.438,2.866,4.098,5,0.112,0.009
0.112,0.009,0.55,0.014,3.771,3.667,4.028,3.268,2.561,2.357,2.438,2.86,4.09,5,0.11,0.013
0.11,0.013,0.539,0.014,3.77,3.667,4.027,3.249,2.548,2.357,2.439,2.849,4.072,5,0.11,0.013
0.11,0.013,0.528,0.014,3.768,3.668,4.027,3.23,2.535,2.357,2.44,2.839,4.055,5,0.106,0.009
0.106,0.009,0.517,0.014,3.767,3.646,4.026,3.212,2.522,2.307,2.389,2.828,4.037,5,0.106,0.009
0.106,0.009,0.506,0.014,3.766,3.644,4.025,3.195,2.509,2.306,2.389,2.818,4.02,5,0.101,0.006
0.101,0.006,0.496,0.013,3.766,3.642,4.023,3.179,2.498,2.306,2.39,2.807,4.004,5,0.101,0.006
0.101,0.006,3.749,0.336,2.05,2.182,2.678,5,3.34,3.341,3.8,5,1.117,1.05,0,0
0,0,3.744,0.336,2.05,2.182,2.678,5,3.335,3.336,3.795,5,1.117,1.05,0,0
0,0,3.744,0.336,2.05,2.182,2.678,5,3.335,3.336,3.795,5,1.117,1.05,0,0
0,0,3.744,0.336,2.05,2.182,2.678,5,3.335,3.336,3.795,5,1.117,1.05,0.308,0.054
0.308,0.054,3.744,0.336,2.05,2.184,2.684,5,3.318,3.322,3.783,5,1.116,1.05,0.308,0.054
0.308,0.054,3.729,0.337,2.05,2.189,2.697,5,3.284,3.294,3.759,5,1.114,1.05,0.311,0.107
0.311,0.107,3.714,0.337,2.05,2.196,2.715,5,3.248,3.267,3.741,5,1.111,1.05,0.311,0.107
0.311,0.107,3.698,0.336,2.051,2.205,2.741,5,3.211,3.243,3.729,5,1.107,1.05,0.335,0.161
0.335,0.161,3.683,0.335,2.052,2.217,2.71,5,3.173,3.219,3.723,5,1.102,1.051,0.335,0.161
0.335,0.161,3.667,0.332,2.053,2.232,2.752,5,3.132,3.196,5,5,1.096,1.052,0.383,0.196
0.383,0.196,3.65,0.33,2.056,2.249,2.803,5,3.09,3.173,5,5,1.091,1.053,0.383,0.196
0.383,0.196,3.63,0.327,2.059,2.27,2.825,5,3.047,3.15,5,5,1.085,1.055,0.477,0.249
0.477,0.249,3.61,0.323,2.064,2.295,2.865,5,2.999,3.126,5,5,1.079,1.057,0.477,0.249
0.477,0.249,3.585,0.319,2.071,2.325,5,5,2.948,3.101,5,5,1.073,1.061,0.5,0.303
0.5,0.303,3.559,0.314,2.08,2.36,5,5,2.898,3.079,5,5,1.067,1.065,0.5,0.303
0.5,0.303,3.532,0.309,2.092,2.403,5,5,2.85,3.061,5,5,1.062,1.071,0.5,0.351
0.5,0.351,3.503,0.303,2.107,2.453,5,5,2.805,3.049,5,5,1.057,1.079,0.5,0.351
0.5,0.351,3.474,0.295,2.178,2.522,5,2.844,2.764,3.044,5,5,1.003,1.037,0.503,0.341
0.503,0.341,3.444,0.288,2.2,2.604,5,2.771,2.726,3.043,5,5,1.001,1.047,0.503,0.341
0.503,0.341,3.413,0.28,2.225,2.695,5,2.703,2.691,3.044,5,5,1,1.059,0.502,0.338
0.502,0.338,3.381,0.273,2.306,2.796,5,2.639,2.659,3.05,5,5,0.95,1.019,0.502,0.338
0.502,0.338,3.348,0.266,2.322,5,5,2.609,2.644,3.054,5,5,0.951,1.026,0.501,0.322
0.501,0.322,3.314,0.259,2.373,5,5,2.525,2.605,3.073,5,5,0.954,1.049,0.501,0.322
0.501,0.322,3.28,0.252,2.394,5,5,2.499,2.593,3.08,5,5,0.905,1.001,0.481,0.306
0.481,0.306,3.244,0.245,2.492,5,5,2.428,2.562,5,5,5,0.91,1.026,0.481,0.306
0.481,0.306,3.21,0.239,2.527,5,5,2.406,2.553,5,5,5,0.913,1.035,0.458,0.291
0.458,0.291,3.175,0.232,2.638,5,2.463,2.346,2.531,5,5,5,1.074,1.004,0.458,0.291
0.458,0.291,3.14,0.226,2.718,5,2.401,2.311,2.521,5,5,5,0.978,0.963,0.454,0.294
0.454,0.294,3.106,0.22,5,5,2.343,2.279,2.513,5,5,5,1.038,0.983,0.454,0.294
0.454,0.294,3.07,0.214,5,5,2.289,2.249,2.508,5,5,5,1.099,0.941,0.431,0.284
0.431,0.284,3.035,0.207,5,5,2.239,2.223,2.507,5,5,5,1.162,0.963,0.431,0.284
0.431,0.284,3,0.201,5,5,2.193,2.2,2.509,5,5,5,1.121,0.92,0.455,0.249
0.455,0.249,2.966,0.195,5,5,2.151,2.177,2.511,5,5,5,1.132,0.942,0.455,0.249
0.455,0.249,2.928,0.189,5,2.344,2.11,2.155,2.511,5,5,5,1.199,0.895,0.454,0.246
0.454,0.246,2.891,0.184,5,2.279,2.071,2.134,2.513,5,5,4.912,1.102,0.846,0.454,0.246
0.454,0.246,2.852,0.179,5,2.219,2.035,2.116,2.518,5,5,4.891,1.171,0.831,0.431,0.231
0.431,0.231,2.814,0.174,5,2.164,2.002,2.099,5,5,5,4.873,1.129,0.745,0.431,0.231
0.431,0.231,2.777,0.169,5,2.113,1.972,2.085,5,5,4.889,4.857,1.2,0.796,0.43,0.215
0.43,0.215,2.74,0.164,5,2.066,1.944,2.071,5,5,4.836,4.842,1.273,0.846,0.43,0.215
0.43,0.215,2.703,0.16,5,2.022,1.951,2.095,5,5,4.785,4.828,1.172,0.831,0.43,0.199
0.43,0.199,2.665,0.156,5,1.991,1.902,2.058,5,5,4.737,4.815,1.247,0.881,0.43,0.199
0.43,0.199,2.627,0.152,5,1.985,1.903,2.067,5,5,4.714,4.808,1.255,0.874,0.43,0.202
0.43,0.202,2.589,0.148,2.247,1.916,1.857,2.04,5,5,4.647,4.79,1.28,0.917,0.43,0.202
0.43,0.202,2.55,0.144,2.186,1.906,1.86,2.06,5,5,4.605,4.781,1.237,0.904,0.43,0.186
0.43,0.186,2.512,0.14,2.13,1.846,1.814,2.013,5,5,4.563,4.771,1.255,0.952,0.43,0.186
0.43,0.186,2.473,0.136,2.078,1.839,1.819,2.006,5,4.868,4.524,4.761,1.273,0.941,0.409,0.177
0.409,0.177,2.434,0.133,2.03,1.781,1.773,2.001,5,4.796,4.486,4.753,1.292,0.989,0.409,0.177
0.409,0.177,2.396,0.129,2.007,1.778,1.776,1.999,5,4.761,4.468,4.749,1.302,0.983,0.418,0.174
0.418,0.174,2.359,0.126,1.943,1.77,1.785,1.995,5,4.661,4.416,4.739,1.265,0.969,0.418,0.174
0.418,0.174,2.32,0.122,1.92,1.715,1.74,5,5,4.595,4.382,4.732,1.285,1.016,0.405,0.171
0.405,0.171,2.281,0.119,1.903,1.712,1.747,5,5,4.533,4.349,4.727,1.305,1.008,0.405,0.171
0.405,0.171,2.243,0.116,1.895,1.71,1.75,5,5,4.503,4.333,4.725,1.247,1.003,0.413,0.155
0.413,0.155,2.206,0.112,1.818,1.656,1.71,5,5,4.415,4.286,4.717,1.348,1.047,0.413,0.155
0.413,0.155,2.167,0.109,1.811,1.655,1.713,5,5,4.387,4.27,4.714,1.329,1.043,0.421,0.145
0.421,0.145,2.128,0.106,1.739,1.602,1.673,5,5,4.304,4.224,4.703,1.369,1.087,0.421,0.145
0.421,0.145,2.088,0.104,1.734,1.602,1.676,5,5,4.277,4.208,4.699,1.359,1.083,0.406,0.142
0.406,0.142,2.048,0.101,1.718,1.6,1.65,5,4.822,4.198,4.162,4.687,1.333,1.074,0.406,0.142
0.406,0.142,2.01,0.099,1.714,1.6,1.646,5,4.779,4.173,4.148,4.684,5,1.071,0.41,0.133
0.41,0.133,1.971,0.096,1.647,1.55,1.636,5,4.655,4.099,4.104,4.674,5,1.116,0.41,0.133
0.41,0.133,1.932,0.094,1.643,1.55,1.632,5,4.615,4.075,4.09,4.67,5,1.113,0.394,0.129
0.394,0.129,1.893,0.092,1.632,1.551,1.623,5,4.5,4.005,4.047,4.658,5,1.106,0.394,0.129
0.394,0.129,1.855,0.09,1.573,1.501,4.923,5,4.427,3.96,4.02,4.652,5,1.154,0.379,0.126
0.379,0.126,1.817,0.087,1.567,1.502,5,5,4.357,3.916,3.994,4.646,5,1.149,0.379,0.126
0.379,0.126,1.781,0.085,1.561,1.504,5,5,4.289,3.874,3.969,4.642,5,1.145,0.363,0.117
0.363,0.117,1.744,0.083,1.556,1.505,5,5,4.225,3.833,3.944,4.637,5,1.141,0.363,0.117
0.363,0.117,1.709,0.081,1.551,1.506,5,5,4.163,3.794,3.92,4.632,5,1.137,0.349,0.114
0.349,0.114,1.674,0.079,1.495,1.458,5,5,4.104,3.756,3.897,4.628,5,1.186,0.349,0.114
0.349,0.114,1.64,0.077,1.491,1.46,5,5,4.046,3.72,3.874,4.624,5,1.182,0.335,0.111
0.335,0.111,1.606,0.075,1.487,1.462,5,5,3.991,3.684,3.853,4.622,5,1.179,0.335,0.111
0.335,0.111,1.574,0.073,1.483,1.464,5,4.918,3.937,3.65,3.832,4.62,5,1.176,0.321,0.101
0.321,0.101,1.541,0.071,1.48,1.466,5,4.829,3.886,3.616,3.811,4.617,5,1.174,0.308,0.098
0.308,0.098,1.51,0.069,1.477,1.468,5,4.746,3.838,3.585,3.792,4.615,5,1.171,0.308,0.098
0.308,0.098,1.48,0.068,1.474,4.564,5,4.667,3.792,3.554,3.773,4.613,5,1.169,0,0
0,0,1.449,0.066,1.422,4.517,5,4.628,3.769,3.539,3.763,4.612,5,1.219,0.296,0.095
0.296,0.095,1.449,0.066,1.421,4.521,5,4.59,3.747,3.524,3.754,4.611,5,1.218,0.29,0.092
0.29,0.092,1.42,0.064,1.419,4.529,5,4.518,3.704,3.496,3.736,4.61,5,1.216,0.29,0.092
0.29,0.092,1.392,0.063,1.417,4.537,5,4.448,3.662,3.468,3.719,4.608,5,1.214,0,0
0,0,1.364,0.061,1.416,4.541,5,4.413,3.641,3.454,3.71,4.608,5,1.213,0.278,0.088
0.278,0.088,1.364,0.061,1.415,4.545,5,4.38,3.621,3.44,3.702,4.607,5,1.213,0.278,0.088
0.278,0.088,1.336,0.059,1.413,4.553,5,4.315,3.582,3.414,3.685,4.607,5,1.211,0.273,0.085
0.273,0.085,1.309,0.058,1.411,4.562,5,4.252,3.543,3.388,3.669,4.607,5,5,0.262,0.082
0.262,0.082,1.282,0.056,1.41,4.571,5,4.192,3.507,3.363,3.653,4.606,5,5,0.262,0.082
0.262,0.082,1.256,0.055,1.409,4.58,5,4.134,3.471,3.338,3.638,4.606,5,5,0,0
0,0,1.231,0.053,1.408,4.585,5,4.106,3.453,3.326,3.63,4.606,5,5,0.251,0.079
0.251,0.079,1.231,0.053,1.407,4.589,5,4.079,3.437,3.314,3.623,4.607,5,5,0.246,0.082
0.246,0.082,1.206,0.052,1.406,4.599,5,4.025,3.403,3.292,3.609,4.608,5,5,0.246,0.082
0.246,0.082,1.182,0.05,1.405,4.609,5,3.972,3.37,3.269,3.595,4.611,5,5,0.236,0.079
0.236,0.079,1.157,0.049,1.755,4.619,5,3.921,3.338,3.248,3.582,4.571,5,5,0.236,0.079
0.236,0.079,1.134,0.047,2.055,4.629,5,3.871,3.307,3.226,3.57,4.538,5,5,0,0
0,0,1.11,0.046,4.46,4.634,5,3.847,3.292,3.216,3.564,4.594,5,5,0.227,0.076
0.227,0.076,1.11,0.046,4.459,4.639,5,3.823,3.277,3.206,3.558,4.578,5,5,0.222,0.073
0.222,0.073,1.088,0.044,4.457,4.65,5,3.778,3.248,3.186,3.546,4.548,5,5,0.222,0.073
0.222,0.073,1.066,0.043,4.455,4.66,5,3.734,3.22,3.167,3.534,4.591,5,5,0,0
0,0,1.044,0.042,4.454,4.665,5,3.712,3.206,3.157,3.528,4.577,5,5,0.213,0.069
0.213,0.069,1.044,0.042,4.454,4.671,5,3.691,3.193,3.148,3.523,4.563,5,5,0.209,0.073
0.209,0.073,1.023,0.04,4.452,4.681,5,3.65,3.167,3.13,3.512,4.61,5,5,0.209,0.073
0.209,0.073,1.002,0.039,4.452,4.693,5,3.609,3.141,3.112,3.502,4.584,5,5,0.2,0.069
0.2,0.069,0.981,0.037,4.451,4.652,4.885,3.57,3.115,3.094,3.492,4.625,5,5,0.2,0.069
0.2,0.069,0.962,0.036,4.45,4.663,4.848,3.532,3.091,3.078,3.483,4.61,5,5,0.192,0.066
0.192,0.066,0.942,0.034,4.45,4.674,4.745,3.495,3.067,3.061,3.474,4.652,5,5,0.192,0.066
0.192,0.066,0.923,0.033,4.45,4.685,4.64,3.459,3.044,3.045,3.465,4.642,5,5,0.185,0.063
0.185,0.063,0.903,0.032,4.45,4.696,4.666,3.425,3.021,3.03,3.456,4.685,5,5,0.185,0.063
0.185,0.063,0.885,0.03,4.45,4.708,4.502,3.392,2.999,3.014,3.447,4.664,5,5,0.177,0.06
0.177,0.06,0.867,0.029,4.451,4.719,4.479,3.359,2.978,3,3.439,4.658,5,5,0.177,0.06
0.177,0.06,0.849,0.027,4.452,4.731,4.38,3.328,2.958,2.985,3.431,4.639,5,5,0.17,0.057
0.17,0.057,0.831,0.026,4.452,4.742,4.349,3.298,2.937,2.971,3.423,4.683,5,5,0.17,0.057
0.17,0.057,0.814,0.025,4.453,4.754,4.259,3.269,2.918,2.957,3.415,4.683,5,5,0.163,0.054
0.163,0.054,0.798,0.024,4.454,4.765,4.229,3.241,2.899,2.944,3.407,4.728,5,5,0.163,0.054
0.163,0.054,0.781,0.022,4.455,4.777,4.201,3.213,2.881,2.931,3.4,4.711,5,5,0,0
0,0,0.765,0.021,4.456,4.783,4.124,3.2,2.871,2.924,3.396,4.66,5,5,0.156,0.051
0.156,0.051,0.765,0.021,4.456,4.783,4.124,3.2,2.871,2.924,3.396,4.66,5,5,0.153,0.047
0.153,0.047,0.749,0.02,4.458,4.799,4.084,3.162,2.846,2.905,3.385,4.698,5,5,0.153,0.047
0.153,0.047,0.734,0.019,4.459,4.81,4.059,3.137,2.829,2.893,3.377,4.682,5,5,0.147,0.032
0.147,0.032,0.719,0.018,4.46,4.82,4.037,3.115,2.812,2.88,3.368,4.688,5,5,0.147,0.032
0.147,0.032,0.704,0.017,4.461,4.823,3.956,3.104,2.805,2.874,3.362,4.679,5,5,0.141,0.047
0.141,0.047,0.69,0.016,4.462,4.837,3.921,3.072,2.781,2.855,3.349,4.717,5,5,0.141,0.047
0.141,0.047,0.676,0.015,4.464,4.849,3.898,3.049,2.766,2.844,3.343,4.703,5,5,0,0
0,0,0.661,0.014,4.465,4.855,3.887,3.038,2.758,2.839,3.34,4.722,5,5,0.135,0.025
0.135,0.025,0.661,0.014,4.465,4.858,3.877,3.029,2.751,2.833,3.334,4.714,5,5,0.135,0.025
0.135,0.025,0.648,0.014,4.466,4.865,3.862,3.01,2.737,2.821,3.324,4.697,5,5,0.132,0.041
0.132,0.041,0.634,0.013,4.468,4.874,3.83,2.991,2.723,2.81,3.315,4.682,5,5,0.127,0.025
0.127,0.025,0.621,0.012,4.469,4.883,3.8,2.972,2.709,2.799,3.307,4.695,5,5,0.127,0.025
0.127,0.025,0.609,0.011,4.469,4.886,3.786,2.963,2.702,2.793,3.302,4.687,5,5,0.122,0.041
0.122,0.041,0.596,0.011,4.471,4.899,3.743,2.937,2.683,2.777,3.29,4.667,5,5,0.122,0.041
0.122,0.041,0.584,0.01,4.473,5,3.711,2.918,2.67,2.768,3.285,4.657,5,5,0.117,0.019
0.117,0.019,0.572,0.009,4.475,5,3.684,2.901,2.657,2.758,3.277,4.704,5,5,0.117,0.019
0.117,0.019,0.56,0.008,4.476,5,3.661,2.886,2.645,2.747,3.268,4.718,5,5,0,0
0,0,0.548,0.008,4.476,5,3.65,2.879,2.639,2.742,3.263,4.711,5,5,0.112,0.041
0.112,0.041,0.548,0.008,4.477,5,3.635,2.87,2.633,2.738,3.261,4.707,5,5,0.11,0.038
0.11,0.038,0.537,0.007,4.479,5,3.606,2.853,2.622,2.73,3.257,4.699,5,5,0.11,0.038
0.11,0.038,0.526,0.006,4.481,5,3.578,2.836,2.61,2.721,3.252,4.751,5,5,0.105,0.016
0.105,0.016,0.515,0.004,4.482,5,3.554,2.822,2.599,2.712,3.245,4.712,5,5,0.105,0.016
0.105,0.016,0.505,0.004,4.483,5,3.535,2.808,2.588,2.703,3.236,4.698,5,5,0,0
0,0,0.494,0.004,4.484,5,3.525,2.802,2.583,2.698,3.231,4.691,5,5,0.101,0.038
0.101,0.038,4.764,0.326,2,2.13,2.615,5,3.345,3.347,3.809,5,1.117,1.05,0,0
0,0,4.759,0.325,2.05,2.185,2.685,5,3.338,3.343,3.807,5,1.116,1.05,0,0
0,0,4.759,0.325,2.05,2.185,2.685,5,3.338,3.343,3.807,5,1.116,1.05,0,0.5
0,0.5,4.759,0.325,2.051,2.206,2.743,5,3.325,3.359,3.865,5,1.106,1.05,0,0.5
0,0.5,4.759,0.309,2.056,2.253,2.875,5,3.305,3.398,5,5,1.09,1.053,0,0.5
0,0.5,4.759,0.294,2.067,2.309,2.934,5,3.293,3.447,5,1.247,1.076,1.059,0,0.5
0,0.5,4.759,0.278,2.083,2.373,3.123,5,3.29,3.507,5,1.209,1.065,1.067,0,0.5
0,0.5,4.759,0.262,2.105,2.447,5,5,3.295,3.577,5,1.177,1.058,1.078,0,0.5
0,0.5,4.759,0.246,2.118,2.489,5,5,3.3,3.617,5,1.163,1.055,1.085,0,0.5
0,0.5,4.759,0.23,2.166,2.632,5,3.353,3.329,3.756,5,1.126,1.05,1.109,0,0.5
0,0.5,4.759,0.214,2.206,2.746,5,3.325,3.36,3.867,5,1.106,1.05,1.13,0,0.5
0,0.5,4.759,0.198,2.254,2.878,5,3.305,3.399,5,1.289,1.089,1.053,1.155,0,0.5
0,0.5,4.759,0.182,2.31,2.931,5,3.293,3.448,5,1.246,1.076,1.059,1.183,0,0.5
0,0.5,4.759,0.166,2.374,3.121,5,3.29,3.508,5,1.209,1.065,1.067,1.216,0,0.5
0,0.5,4.759,0.15,2.449,5,5,3.295,3.578,5,1.177,1.058,1.078,1.254,0,0.5
0,0.5,4.759,0.134,2.535,5,5,3.308,3.661,5,1.149,1.053,1.092,1.298,0,0.5
0,0.5,4.759,0.118,2.634,5,3.353,3.33,3.758,5,1.126,1.05,1.11,1.349,0,0.5
0,0.5,4.759,0.103,2.748,5,3.324,3.36,3.869,5,1.106,1.05,1.131,1.408,0,0.5
0,0.5,4.759,0.087,2.88,5,3.304,3.4,5,1.288,1.089,1.053,1.155,1.475,0,0.5
0,0.5,4.759,0.071,2.929,5,3.293,3.449,5,1.245,1.076,1.059,1.184,1.492,0,0.5
0,0.5,4.759,0.055,3.119,5,3.29,3.509,5,1.208,1.065,1.067,1.217,1.623,0,0.5
0,0.5,4.759,0.039,5,5,3.295,3.58,5,1.176,1.057,1.079,1.255,1.748,0,0.5
0,0.5,4.759,0.023,5,5,3.309,3.663,5,1.149,1.052,1.093,1.299,1.868,0,0.5
0,0.5,4.759,0.007,5,3.352,3.33,3.76,5,1.125,1.05,1.11,1.35,1.984,0,0.5
0,0.5,4.759,-0.009,5,3.324,3.361,5,5,1.105,1.051,1.131,1.409,2.156,0,0.5
0,0.5,4.759,-0.025,5,3.304,3.401,5,1.287,1.089,1.054,1.156,1.477,2.434,0,0.5
0,0.5,4.759,-0.041,5,3.293,3.45,5,1.244,1.075,1.059,1.184,1.491,2.705,0,0.5
0,0.5,4.759,-0.057,5,3.29,3.51,5,1.208,1.065,1.068,1.217,1.622,3.078,0,0.5
0,0.5,4.759,-0.073,5,3.295,3.581,5,1.176,1.057,1.079,1.256,1.747,3.655,0,0.5
0,0.5,4.759,-0.088,5,3.309,3.665,5,1.148,1.052,1.093,1.3,1.867,5,0,0.5
0,0.5,4.759,-0.104,3.351,3.331,3.761,5,1.125,1.05,1.11,1.351,1.983,5,0,0.5
0,0.5,4.759,-0.12,3.323,3.362,5,5,1.105,1.051,1.131,1.41,2.155,5,0,0.5
0,0.5,4.759,-0.136,3.304,3.402,5,1.286,1.088,1.054,1.156,1.478,2.433,5,0,0.5
0,0.5,4.759,-0.152,3.293,3.451,5,1.244,1.075,1.059,1.185,1.49,2.704,5,0,0.5
0,0.5,4.759,-0.168,3.29,3.511,5,1.207,1.065,1.068,1.218,1.621,3.077,5,0,0.5
0,0.5,4.759,-0.184,3.295,3.583,5,1.175,1.057,1.079,1.257,1.746,3.654,5,0,0.5
0,0.5,4.759,-0.2,3.309,3.666,5,1.148,1.052,1.093,1.301,1.866,5,5,0,0.5
0,0.5,4.759,-0.216,3.331,3.763,5,1.124,1.05,1.111,1.352,1.982,5,5,0,0.5
0,0.5,4.759,-0.232,3.362,5,5,1.105,1.051,1.132,1.411,2.154,5,5,0,0
0,0,4.759,-0.248,3.381,5,5,1.096,1.052,1.144,1.444,2.294,5,5,0,0.5
0,0.5,4.759,-0.248,3.403,5,1.285,1.088,1.054,1.157,1.479,2.432,5,5,0,0.5
0,0.5,4.759,-0.264,3.426,5,1.263,1.081,1.056,1.17,1.454,2.568,5,5,0,0.5
0,0.5,4.759,-0.279,3.513,5,1.206,1.065,1.068,1.219,1.62,3.076,5,5,0,0.5
0,0.5,4.759,-0.295,3.584,5,1.175,1.057,1.079,1.257,1.744,3.653,5,5,0,0.56
0,0.56,4.759,-0.311,3.673,5,1.146,1.052,1.095,1.305,1.861,5,5,5,0,0.56
0,0.56,4.759,-0.329,3.785,5,1.12,1.05,1.115,1.363,2.029,5,5,5,0,0.607
0,0.607,4.759,-0.347,5,5,1.098,1.051,1.14,1.435,2.301,5,5,5,0,0.607
0,0.607,4.759,-0.366,5,1.26,1.08,1.057,1.173,1.518,2.618,5,5,5,0,0.667
0,0.667,4.759,-0.386,5,1.236,1.073,1.061,1.191,1.543,2.747,5,5,5,0,0.667
0,0.667,4.759,-0.407,5,1.169,1.056,1.082,1.265,1.732,3.799,5,5,5,0,0.727
0,0.727,4.759,-0.428,5,1.133,1.051,1.104,1.331,1.888,5,5,5,5,0,0.787
0,0.787,4.759,-0.451,5,1.102,1.051,1.135,1.419,2.203,5,5,5,2.592,0,0.787
0,0.787,4.759,-0.476,1.255,1.079,1.057,1.176,1.51,2.612,5,5,5,2.451,0,0
0,0,4.759,-0.501,1.225,1.07,1.063,1.201,1.589,2.892,5,5,5,2.391,0,0.847
0,0.847,4.759,-0.501,1.195,1.062,1.071,1.231,1.662,3.27,5,5,5,2.334,0,0.847
0,0.847,4.759,-0.528,1.147,1.052,1.094,1.303,1.863,5,5,5,5,2.239,0,0.907
0,0.907,4.759,-0.555,1.108,1.05,1.127,1.398,2.165,5,5,5,2.626,2.164,0,0.907
0,0.907,4.759,-0.584,1.08,1.057,1.174,1.516,2.616,5,5,5,2.457,2.108,0,0.923
0,0.923,4.759,-0.613,1.061,1.073,1.235,1.655,3.264,5,5,5,2.327,2.071,0,0.923
0,0.923,4.759,-0.642,1.051,1.098,1.316,1.906,5,5,5,5,2.226,2.053,0,0.882
0,0.882,4.759,-0.672,1.051,1.134,1.418,2.204,5,5,5,2.593,2.153,2.052,0,0.882
0,0.882,4.759,-0.7,1.059,1.182,1.497,2.71,5,5,5,2.436,2.101,2.067,0,0.86
0,0.86,4.759,-0.728,1.075,1.242,1.707,3.412,5,5,5,2.316,2.069,2.098,0,0.86
0,0.86,4.759,-0.755,1.099,1.318,1.903,5,5,5,5,2.224,2.052,2.146,0,0.825
0,0.825,4.759,-0.783,1.133,1.414,2.208,5,5,5,2.6,2.155,2.051,2.212,0,0.825
0,0.825,4.759,-0.809,1.153,1.47,2.384,5,5,5,2.521,2.128,2.056,2.251,0,0.784
0,0.784,4.759,-0.835,1.23,1.664,3.271,5,5,5,2.335,2.073,2.091,2.401,0,0.784
0,0.784,4.759,-0.86,1.296,1.812,5,5,5,5,2.246,2.055,2.131,2.53,0,0.756
